bus_id,week_index,actual,predicted,residual,split
5,126,0.0906089683248012,0.08753576512131851,-0.0030732032034826856,group_kfold_cv
5,127,0.0923710309578993,0.08913654341512908,-0.003234487542770212,group_kfold_cv
5,128,0.0833078528746007,0.0847246945810386,0.0014168417064378963,group_kfold_cv
5,129,0.0783412917236994,0.07340428924820107,-0.004937002475498331,group_kfold_cv
5,130,0.0802436021504,0.07831645889999489,-0.0019271432504051056,group_kfold_cv
5,131,0.0876606243049984,0.08176919072654538,-0.005891433578453009,group_kfold_cv
5,132,0.0854701300379012,0.08947299995544608,0.0040028699175448795,group_kfold_cv
5,133,0.0827951446862016,0.07778933197963497,-0.005005812706566623,group_kfold_cv
5,134,0.0862921833283003,0.074868868045547,-0.011423315282753296,group_kfold_cv
5,135,0.0764679557202967,0.0720686769870036,-0.004399278733293099,group_kfold_cv
5,136,0.0757206770934999,0.06322854779824265,-0.012492129295257254,group_kfold_cv
5,137,0.0749177259892022,0.06890224828253683,-0.00601547770666537,group_kfold_cv
5,138,0.0759509057295986,0.07364377180899115,-0.0023071339206074543,group_kfold_cv
5,139,0.0842864463489014,0.07269201438196109,-0.011594431966940308,group_kfold_cv
5,140,0.0824658982807982,0.07969389454902684,-0.002772003731771361,group_kfold_cv
5,141,0.0826747305495025,0.07744193230995375,-0.005232798239548753,group_kfold_cv
5,142,0.0785010271695973,0.06750349796156437,-0.01099752920803293,group_kfold_cv
5,143,0.0713983643681999,0.06463733252832368,-0.006761031839876211,group_kfold_cv
5,144,0.0740612816843011,0.06429473856433776,-0.009766543119963333,group_kfold_cv
5,145,0.0696775230825998,0.0624158514349029,-0.0072616716476968934,group_kfold_cv
5,146,0.0707818650036991,0.06209925693674334,-0.008682608066955755,group_kfold_cv
5,147,0.0806367134026011,0.06807084971282079,-0.012565863689780313,group_kfold_cv
5,148,0.0782648408710997,0.0766860698062029,-0.001578771064896789,group_kfold_cv
5,149,0.0762908109143012,0.06931539755632535,-0.006975413357975857,group_kfold_cv
5,150,0.0757049226563992,0.06198050710383128,-0.013724415552567926,group_kfold_cv
6,3,0.4776341953368299,0.5555560301527452,0.07792183481591536,group_kfold_cv
6,4,0.4014472227222001,0.3877822725447593,-0.013664950177440849,group_kfold_cv
6,5,0.3752355567162997,0.3369487554514258,-0.03828680126487394,group_kfold_cv
6,6,0.3344179793115103,0.31766318519563497,-0.016754794115875327,group_kfold_cv
6,7,0.2945682974978201,0.2895536838804259,-0.005014613617394192,group_kfold_cv
6,8,0.2981266195399596,0.26240624109321997,-0.03572037844673964,group_kfold_cv
6,9,0.2772069151912903,0.2604717159251817,-0.016735199266108614,group_kfold_cv
6,10,0.1355702184759799,0.15593097645245757,0.020360757976477684,group_kfold_cv
6,11,0.0388444906808298,0.07123921593945577,0.032394725258625974,group_kfold_cv
6,12,0.0537158854090602,0.05610171701742639,0.0023858316083661887,group_kfold_cv
6,13,0.1487837679026293,0.12305570330057851,-0.02572806460205078,group_kfold_cv
6,14,0.2475952098323501,0.17561219842860942,-0.07198301140374067,group_kfold_cv
6,15,0.2139438816951102,0.2256838018258444,0.011739920130734216,group_kfold_cv
6,16,0.2345399251646895,0.20067076020948782,-0.033869164955201675,group_kfold_cv
6,17,0.22039392232357,0.2178550919895155,-0.002538830334054498,group_kfold_cv
6,18,0.2004261232506303,0.20389859322776577,0.0034724699771354617,group_kfold_cv
6,19,0.2077754705597501,0.19229193420992508,-0.015483536349825022,group_kfold_cv
6,20,0.2082584587464397,0.201694265328759,-0.0065641934176806915,group_kfold_cv
6,21,0.1907673180681603,0.2048795769608493,0.014112258892688995,group_kfold_cv
6,22,0.1884450252267795,0.18805095388510934,-0.0003940713416701602,group_kfold_cv
6,23,0.1841856809282402,0.18515934467468714,0.0009736637464469455,group_kfold_cv
6,24,0.1778946244672603,0.1792937071345762,0.0013990826673159207,group_kfold_cv
6,25,0.1689161119839797,0.1756396666569864,0.006723554673006699,group_kfold_cv
6,26,0.17178452439469,0.17109125012888646,-0.0006932742658035396,group_kfold_cv
6,27,0.1678486383153297,0.16904202844425673,0.0011933901289270243,group_kfold_cv
6,28,0.1546078373583599,0.16163938706391517,0.007031549705555279,group_kfold_cv
6,29,0.1624243142886605,0.14628671387741474,-0.01613760041124576,group_kfold_cv
6,30,0.1530194021232995,0.15415481374398549,0.0011354116206859777,group_kfold_cv
6,31,0.1482458869584997,0.14762839691131685,-0.0006174900471828393,group_kfold_cv
6,32,0.1564380839824801,0.1472700988523261,-0.009167985130154016,group_kfold_cv
6,33,0.1456440681128699,0.1536078627180125,0.007963794605142599,group_kfold_cv
6,34,0.1561077595961606,0.1510816014752781,-0.005026158120882501,group_kfold_cv
6,35,0.1436606112793192,0.15828108993258413,0.014620478653264934,group_kfold_cv
6,36,0.1486683505135797,0.14970895314862395,0.001040602635044241,group_kfold_cv
6,37,0.14824043958202,0.1502414809372261,0.0020010413552061235,group_kfold_cv
6,38,0.1458852929360201,0.15286355623313552,0.006978263297115428,group_kfold_cv
6,39,0.1450670170052213,0.15320416584310917,0.008137148837887881,group_kfold_cv
6,40,0.140416649413769,0.14960767404068118,0.009191024626912181,group_kfold_cv
6,41,0.1343842259750207,0.13534993857559124,0.0009657126005705452,group_kfold_cv
6,42,0.1345074210933301,0.13768007532710835,0.0031726542337782437,group_kfold_cv
6,43,0.1349359602517683,0.14445647964404137,0.00952051939227308,group_kfold_cv
6,44,0.1332801793767313,0.14146104301083734,0.008180863634106028,group_kfold_cv
6,45,0.1312064014797691,0.13197764582926869,0.0007712443494995724,group_kfold_cv
6,46,0.1340887250546796,0.14089350548955018,0.006804780434870594,group_kfold_cv
6,47,0.1328878888496607,0.14144305516421626,0.008555166314555551,group_kfold_cv
6,48,0.1308088254588995,0.14334828485150633,0.012539459392606839,group_kfold_cv
6,49,0.1267218456643899,0.13823279803735647,0.011510952372966565,group_kfold_cv
6,50,0.1311870513795003,0.13272772695322044,0.001540675573720146,group_kfold_cv
6,51,0.1303635081610998,0.13048005615636082,0.00011654799526103488,group_kfold_cv
6,52,0.117279837959801,0.13107218028380838,0.013792342324007376,group_kfold_cv
6,53,0.1306724542159987,0.12114984397305092,-0.009522610242947788,group_kfold_cv
6,54,0.1246972562228005,0.13138232710361197,0.006685070880811467,group_kfold_cv
6,55,0.1235649172479007,0.1334176362952858,0.009852719047385106,group_kfold_cv
6,56,0.1261730178248985,0.13704907067178831,0.010876052846889805,group_kfold_cv
6,57,0.1203851975629,0.13099878223286282,0.010613584669962817,group_kfold_cv
6,58,0.1197886642912013,0.1271786714397031,0.007390007148501798,group_kfold_cv
6,59,0.1247201118142999,0.13019430524839543,0.005474193434095526,group_kfold_cv
6,60,0.122400372272299,0.13712086003555923,0.014720487763260237,group_kfold_cv
6,61,0.1087585100560009,0.12547261551885508,0.01671410546285418,group_kfold_cv
6,62,0.1249911881169989,0.12175694372910642,-0.0032342443878924793,group_kfold_cv
6,63,0.1153272353709002,0.12796288543376708,0.012635650062866877,group_kfold_cv
6,64,0.1163346590216996,0.12083547658119184,0.004500817559492248,group_kfold_cv
6,65,0.116558406820701,0.13054468319717147,0.013986276376470472,group_kfold_cv
6,66,0.1108028857737988,0.12225165635165343,0.011448770577854622,group_kfold_cv
6,67,0.1115051354543013,0.12180154490575212,0.010296409451450828,group_kfold_cv
6,68,0.1107814023699003,0.11856480099991686,0.00778339863001655,group_kfold_cv
6,69,0.1196902777426984,0.1259097249055187,0.006219447162820288,group_kfold_cv
6,70,0.102347568935901,0.11550625694973292,0.013158688013831923,group_kfold_cv
6,71,0.1117627161579992,0.10979388296768886,-0.00196883319031034,group_kfold_cv
6,72,0.1096677085515001,0.11805422334354705,0.008386514792046953,group_kfold_cv
6,73,0.1058817469823996,0.1148520486245743,0.008970301642174688,group_kfold_cv
6,74,0.104515943003701,0.11005536683105659,0.0055394238273555885,group_kfold_cv
6,75,0.1034478473604991,0.10985206484169961,0.006404217481200514,group_kfold_cv
6,76,0.1047765853426998,0.11213902642835519,0.007362441085655383,group_kfold_cv
6,77,0.1056325873407004,0.11178473872863784,0.006152151387937441,group_kfold_cv
6,78,0.1063259436168007,0.1128918253089515,0.0065658816921508045,group_kfold_cv
6,79,0.1044303874899998,0.11120140756839934,0.0067710200783995395,group_kfold_cv
6,80,0.1001172758699002,0.10841034366114485,0.008293067791244654,group_kfold_cv
6,81,0.0972672170561992,0.09819263052439155,0.0009254134681923459,group_kfold_cv
6,82,0.1021713145132992,0.09675343725073782,-0.005417877262561377,group_kfold_cv
6,83,0.0987780180229016,0.0982700241590442,-0.0005079938638574005,group_kfold_cv
6,84,0.095490894375299,0.09317644937660316,-0.002314444998695847,group_kfold_cv
6,85,0.0987931217230002,0.10326359595281967,0.004470474229819471,group_kfold_cv
6,86,0.0985428769161007,0.1067270119633934,0.008184135047292707,group_kfold_cv
6,87,0.0929220174182994,0.09956512225537581,0.006643104837076405,group_kfold_cv
6,88,0.0987830837767997,0.09112097820386655,-0.007662105572933148,group_kfold_cv
6,89,0.0952898247724007,0.10103726687901701,0.005747442106616318,group_kfold_cv
6,90,0.0925138882718989,0.08680873205768257,-0.005705156214216328,group_kfold_cv
6,91,0.0922043332718995,0.09098366464480741,-0.0012206686270920947,group_kfold_cv
6,92,0.0941778268987008,0.09687282629129632,0.002694999392595515,group_kfold_cv
6,93,0.0936968314638004,0.09796215686643922,0.004265325402638825,group_kfold_cv
6,94,0.0975401337035997,0.09280221693853061,-0.004737916765069086,group_kfold_cv
6,95,0.0914960513698002,0.10102682102136537,0.009530769651565171,group_kfold_cv
6,96,0.0977292300277987,0.09983215827406075,0.0021029282462620563,group_kfold_cv
6,97,0.1005445003202005,0.09968036386197868,-0.0008641364582218231,group_kfold_cv
6,98,0.0956470511187994,0.09310809144829299,-0.0025389596705064077,group_kfold_cv
6,99,0.0902491328478998,0.09169708220029181,0.0014479493523920084,group_kfold_cv
6,100,0.0927224480682014,0.09907259874724632,0.006350150679044916,group_kfold_cv
6,101,0.0912935639092999,0.09540732848689941,0.004113764577599516,group_kfold_cv
6,102,0.0879992919149987,0.0895384905028398,0.0015391985878411008,group_kfold_cv
6,103,0.0934275515008007,0.09069938233600383,-0.002728169164796873,group_kfold_cv
6,104,0.0913640672283992,0.10009473246305811,0.008730665234658916,group_kfold_cv
6,105,0.0955442804658019,0.09248247529226085,-0.0030618051735410573,group_kfold_cv
6,106,0.0927595357195976,0.10425543259929004,0.01149589687969245,group_kfold_cv
6,107,0.0922148583196005,0.10027952462438999,0.008064666304789497,group_kfold_cv
6,108,0.0925293217060989,0.09713850080130004,0.0046091790952011436,group_kfold_cv
6,109,0.0924344374731021,0.09602271023713935,0.0035882727640372536,group_kfold_cv
6,110,0.0928111474390007,0.10098567251776758,0.008174525078766884,group_kfold_cv
6,111,0.0896369554900999,0.098854739344477,0.009217783854377104,group_kfold_cv
6,112,0.0920826552137974,0.09374862356889345,0.0016659683550960536,group_kfold_cv
6,113,0.0878526798909007,0.09857348410945276,0.010720804218552052,group_kfold_cv
6,114,0.0896915218981,0.089259594788473,-0.00043192710962698666,group_kfold_cv
6,115,0.0891064362912992,0.09248272389912526,0.003376287607826059,group_kfold_cv
6,116,0.0921733418213008,0.1007867087971128,0.008613366975811998,group_kfold_cv
6,117,0.0865633986361018,0.09227217394009321,0.005708775303991415,group_kfold_cv
6,118,0.0907815426263987,0.0887938610043526,-0.0019876816220461,group_kfold_cv
6,119,0.0880992719601003,0.08985167191263436,0.0017523999525340672,group_kfold_cv
6,120,0.0908657927380005,0.09347617083585485,0.00261037809785436,group_kfold_cv
6,121,0.0872115567301001,0.08725860701108219,4.705028098209163e-05,group_kfold_cv
6,122,0.0821542939993982,0.08429048586596107,0.0021361918665628588,group_kfold_cv
6,123,0.0864884279438022,0.07861140459363594,-0.007877023350166254,group_kfold_cv
6,124,0.084125717277498,0.08068083232973774,-0.0034448849477602544,group_kfold_cv
6,125,0.0813842323615006,0.07780837602886426,-0.0035758563326363374,group_kfold_cv
6,126,0.0837501998054008,0.08457644454654015,0.0008262447411393481,group_kfold_cv
6,127,0.0779154490747977,0.08002764535185228,0.0021121962770545843,group_kfold_cv
6,128,0.0819606778528019,0.07142775907105825,-0.010532918781743644,group_kfold_cv
6,129,0.0829882656883995,0.0774696749369981,-0.005518590751401389,group_kfold_cv
6,130,0.0813371934671991,0.08096195689774645,-0.0003752365694526527,group_kfold_cv
6,131,0.0820684974003,0.07827578153350712,-0.0037927158667928895,group_kfold_cv
6,132,0.0795010808595009,0.07633175446156543,-0.0031693263979354763,group_kfold_cv
6,133,0.0770565208432998,0.07446565096158875,-0.002590869881711047,group_kfold_cv
6,134,0.0783495195017991,0.06995584007177467,-0.00839367943002442,group_kfold_cv
6,135,0.0766839528759,0.06817572646552031,-0.008508226410379696,group_kfold_cv
6,136,0.0768749076632993,0.06333615130379595,-0.013538756359503343,group_kfold_cv
6,137,0.0743173140305017,0.057694194306292024,-0.01662311972420967,group_kfold_cv
6,138,0.0763468881723987,0.06385639599296258,-0.01249049217943611,group_kfold_cv
6,139,0.0739933696502994,0.06660489892198353,-0.007388470728315874,group_kfold_cv
6,140,0.0787909142933998,0.06775009091063587,-0.011040823382763923,group_kfold_cv
6,141,0.0776147094241004,0.07512694181697198,-0.002487767607128419,group_kfold_cv
6,142,0.0705690553103011,0.06929387808760068,-0.001275177222700416,group_kfold_cv
6,143,0.0777593169748982,0.06325583712064296,-0.014503479854255236,group_kfold_cv
6,144,0.0767601609691013,0.06840774303920508,-0.008352417929896216,group_kfold_cv
6,145,0.0771773882427986,0.07019856627723287,-0.006978821965565735,group_kfold_cv
6,146,0.0788405312849001,0.07320395779956904,-0.005636573485331059,group_kfold_cv
6,147,0.0769328005390015,0.07350699232977284,-0.0034258082092286646,group_kfold_cv
6,148,0.0736491860236014,0.07449157408408891,0.0008423880604875034,group_kfold_cv
6,149,0.0814394592959999,0.07540985116379348,-0.006029608132206418,group_kfold_cv
6,150,0.0776358273203001,0.0736415586383675,-0.003994268681932603,group_kfold_cv
6,151,0.0772624476404999,0.06822156660544292,-0.009040881035056986,group_kfold_cv
6,152,0.0764915211792001,0.07281769188047219,-0.003673829298727921,group_kfold_cv
6,153,0.0756249357182987,0.07518520280549297,-0.000439732912805732,group_kfold_cv
6,154,0.0753362366778986,0.06856814020497415,-0.006768096472924451,group_kfold_cv
7,3,0.49714976616938,0.5460160593058002,0.048866293136420214,group_kfold_cv
7,4,0.4108527330533498,0.40289367464061493,-0.007959058412734865,group_kfold_cv
7,5,0.3488896210341301,0.344269416886117,-0.004620204148013118,group_kfold_cv
7,6,0.3446476551017001,0.30087597480244344,-0.043771680299256654,group_kfold_cv
7,9,0.0823078746793797,0.14307005700999537,0.06076218233061567,group_kfold_cv
7,10,0.2088206091366502,0.1490205098845663,-0.059800099252083905,group_kfold_cv
7,11,0.2716050416433799,0.22370750038563808,-0.047897541257741816,group_kfold_cv
7,12,0.2697280967718698,0.2537052745874737,-0.0160228221843961,group_kfold_cv
7,13,0.2759504272956805,0.24261144910816346,-0.03333897818751702,group_kfold_cv
7,14,0.2735052519849397,0.24301423687503748,-0.03049101510990221,group_kfold_cv
7,15,0.21907052213193,0.23963855235094303,0.020568030219013017,group_kfold_cv
7,16,0.2293120998948197,0.209082274405949,-0.0202298254888707,group_kfold_cv
7,17,0.2202814530900498,0.2167453626235012,-0.003536090466548597,group_kfold_cv
7,18,0.2070808596473599,0.20888741434219626,0.0018065546948363709,group_kfold_cv
7,19,0.21794699300749,0.19865696189213836,-0.01929003111535163,group_kfold_cv
7,20,0.19830609498596,0.20427442960055106,0.005968334614591064,group_kfold_cv
7,21,0.1909138925655602,0.1954352915442386,0.004521398978678398,group_kfold_cv
7,22,0.1845261573282401,0.18746511246859354,0.002938955140353444,group_kfold_cv
7,23,0.1919222644614402,0.18116011449567362,-0.010762149965766576,group_kfold_cv
7,24,0.1798300902712997,0.18627405254858387,0.006443962277284165,group_kfold_cv
7,25,0.1805706924514698,0.17614538084833678,-0.004425311603133031,group_kfold_cv
7,26,0.1736184703718502,0.1714286604351326,-0.0021898099367175794,group_kfold_cv
7,27,0.1794921600206596,0.17707168341526758,-0.002420476605392019,group_kfold_cv
7,28,0.1549227051083006,0.1770720737591432,0.022149368650842577,group_kfold_cv
7,29,0.1633565894351596,0.16292743247569444,-0.0004291569594651601,group_kfold_cv
7,30,0.1573834946059804,0.16575773634129007,0.008374241735309679,group_kfold_cv
7,31,0.1496018225090498,0.15848156380124606,0.008879741292196264,group_kfold_cv
7,32,0.1624905979810798,0.1590274652844395,-0.003463132696640281,group_kfold_cv
7,33,0.1485881954273793,0.16401520872957642,0.015427013302197118,group_kfold_cv
7,34,0.1452578330083707,0.14943391549168158,0.004176082483310889,group_kfold_cv
7,35,0.1430069456148306,0.15198800874715254,0.008981063132321943,group_kfold_cv
7,36,0.1549981183350599,0.15243802106227503,-0.0025600972727848614,group_kfold_cv
7,37,0.1605157346671486,0.16385537461022365,0.00333963994307504,group_kfold_cv
7,38,0.1468844249068901,0.16299858992306865,0.016114165016178544,group_kfold_cv
7,39,0.1517385290871598,0.14886016010051029,-0.0028783689866495044,group_kfold_cv
7,40,0.134619894449461,0.1511267582261872,0.01650686377672622,group_kfold_cv
7,41,0.1426469742752498,0.141388014846555,-0.0012589594286948058,group_kfold_cv
7,42,0.1454648442719293,0.14778137278702996,0.0023165285151006687,group_kfold_cv
7,43,0.1334684422654515,0.15208220539422188,0.01861376312877039,group_kfold_cv
7,44,0.1437159193102193,0.14208239096081066,-0.0016335283494086361,group_kfold_cv
7,45,0.1346249264334691,0.14827909365775577,0.013654167224286667,group_kfold_cv
7,46,0.1291156583746211,0.13586123573281264,0.006745577358191535,group_kfold_cv
7,47,0.1277419067562899,0.13822052489286793,0.010478618136578022,group_kfold_cv
7,48,0.1316045173697091,0.13148786970640625,-0.00011664766330285459,group_kfold_cv
7,49,0.1301952576352008,0.1362682170057809,0.006072959370580111,group_kfold_cv
7,50,0.1308592325804998,0.13307807695400187,0.00221884437350206,group_kfold_cv
7,51,0.1303250724809999,0.1318114488016197,0.00148637632061982,group_kfold_cv
7,52,0.1231714727886998,0.133967366114695,0.010795893325995204,group_kfold_cv
7,53,0.1316740667573004,0.13240448202233646,0.0007304152650360607,group_kfold_cv
7,54,0.1335685758285993,0.13838047320003574,0.004811897371436447,group_kfold_cv
7,55,0.1210644042451996,0.13416980816608892,0.013105403920889325,group_kfold_cv
7,56,0.1297476881899015,0.12647048942619304,-0.0032771987637084665,group_kfold_cv
7,57,0.1356349229282987,0.1362929831412665,0.0006580602129677982,group_kfold_cv
7,58,0.1215860905662999,0.1423173314557958,0.020731240889495905,group_kfold_cv
7,59,0.1266962581289004,0.13625484537348206,0.009558587244581668,group_kfold_cv
7,60,0.1164677502582005,0.13536293657792556,0.01889518631972506,group_kfold_cv
7,61,0.1211116208547995,0.12423061279379705,0.003118991938997548,group_kfold_cv
7,62,0.1139114690809002,0.12588248238121322,0.011971013300313013,group_kfold_cv
7,63,0.115812604577199,0.11981970608338227,0.004007101506183275,group_kfold_cv
7,64,0.1157266486141015,0.12007912707143113,0.004352478457329639,group_kfold_cv
7,65,0.111895921354499,0.11820533530100805,0.0063094139465090515,group_kfold_cv
7,66,0.1219315181400997,0.12120629093602121,-0.0007252272040784852,group_kfold_cv
7,67,0.1130786634784009,0.12349363377400316,0.01041497029560226,group_kfold_cv
7,68,0.1075154318359992,0.12342736857279539,0.015911936736796195,group_kfold_cv
7,69,0.1119850353372005,0.11125101094078041,-0.000734024396420091,group_kfold_cv
7,70,0.1177143821788995,0.11801225566084719,0.00029787348194769414,group_kfold_cv
7,71,0.1063277950966004,0.11990305822539671,0.013575263128796311,group_kfold_cv
7,72,0.1081646183518003,0.11679968507476823,0.008635066722967932,group_kfold_cv
7,73,0.1100196519407994,0.1149977153183148,0.004978063377515399,group_kfold_cv
7,74,0.1084153201380999,0.1179451664617655,0.009529846323665603,group_kfold_cv
7,75,0.1124562298287994,0.11552838610697344,0.003072156278174046,group_kfold_cv
7,76,0.0981366235996006,0.11558812984583675,0.017451506246236148,group_kfold_cv
7,77,0.1055157472413999,0.1033909232632472,-0.0021248239781526956,group_kfold_cv
7,78,0.1013884871529011,0.10535830161417555,0.003969814461274451,group_kfold_cv
7,79,0.1048269711789,0.10927388441006682,0.004446913231166819,group_kfold_cv
7,80,0.1013307975435999,0.1113381974722952,0.010007399928695301,group_kfold_cv
7,81,0.097906868591199,0.10699320674797114,0.009086338156772136,group_kfold_cv
7,82,0.1070600898181997,0.10880562613751403,0.0017455363193143308,group_kfold_cv
7,83,0.1034975508217996,0.11544778119121765,0.011950230369418058,group_kfold_cv
7,84,0.1014211472323012,0.10950276265454315,0.00808161542224195,group_kfold_cv
7,85,0.0988774260500999,0.11208500374382183,0.013207577693721925,group_kfold_cv
7,86,0.1019186514628991,0.10755905912967004,0.00564040766677093,group_kfold_cv
7,87,0.0930201906560999,0.10252339325441467,0.009503202598314775,group_kfold_cv
7,88,0.1025567718386,0.102131689034155,-0.0004250828044450039,group_kfold_cv
7,89,0.0979631261614013,0.11072711667597565,0.012763990514574344,group_kfold_cv
7,90,0.1007459524723,0.10398309827715294,0.003237145804852931,group_kfold_cv
7,91,0.1031077496869983,0.10939362728733046,0.006285877600332154,group_kfold_cv
7,92,0.0935551715176004,0.10775530606287627,0.01420013454527587,group_kfold_cv
7,93,0.1038412656752001,0.09896897113785072,-0.0048722945373493864,group_kfold_cv
7,94,0.0974792793222008,0.11178705595731472,0.014307776635113928,group_kfold_cv
7,95,0.0943118851338997,0.10237167965219485,0.008059794518295152,group_kfold_cv
7,96,0.0931124120403001,0.09837634454774397,0.005263932507443864,group_kfold_cv
7,97,0.0943047083012,0.09609355130744549,0.0017888430062454885,group_kfold_cv
7,98,0.0947226074538996,0.09181730192526352,-0.0029053055286360763,group_kfold_cv
7,99,0.0993002117320003,0.0959651453687834,-0.0033350663632169125,group_kfold_cv
7,100,0.0954529278522002,0.10413003910064939,0.00867711124844918,group_kfold_cv
7,101,0.1018312736647999,0.09969573583972684,-0.0021355378250730583,group_kfold_cv
7,102,0.0941663281972982,0.10991638668370214,0.015750058486403942,group_kfold_cv
7,103,0.0977312384882012,0.10008162466550893,0.002350386177307734,group_kfold_cv
7,104,0.092776985488399,0.09763360866926982,0.004856623180870823,group_kfold_cv
7,105,0.0944351418487023,0.09434838693776483,-8.675491093747267e-05,group_kfold_cv
7,106,0.0988802904705998,0.09883147855888363,-4.881191171617061e-05,group_kfold_cv
7,107,0.0909178694118999,0.09995478555983717,0.009036916147937266,group_kfold_cv
7,108,0.0981190449591977,0.09584860521285406,-0.0022704397463436388,group_kfold_cv
7,109,0.0945133876534995,0.10129496965019161,0.006781581996692113,group_kfold_cv
7,110,0.1001545283509024,0.10006256419806428,-9.19641528381171e-05,group_kfold_cv
7,111,0.0908983035682986,0.1031906677554043,0.012292364187105692,group_kfold_cv
7,112,0.0891382923127004,0.09270845173260155,0.003570159419901145,group_kfold_cv
7,113,0.1017942368664996,0.09632904428452085,-0.005465192581978751,group_kfold_cv
7,114,0.0883930089467988,0.10254268576237059,0.01414967681557179,group_kfold_cv
7,115,0.094380691944103,0.09254810843895894,-0.0018325835051440642,group_kfold_cv
7,116,0.0908985269768969,0.09686641244690146,0.005967885470004555,group_kfold_cv
7,117,0.0838579385104019,0.09429070439348258,0.010432765883080689,group_kfold_cv
7,118,0.0939821687267006,0.08769981543942788,-0.00628235328727271,group_kfold_cv
7,119,0.092576128815299,0.09391651136637344,0.0013403825510744372,group_kfold_cv
7,120,0.0884555161950011,0.09230470808870758,0.0038491918937064856,group_kfold_cv
7,121,0.0914080787391,0.0918343663794039,0.00042628764030390454,group_kfold_cv
7,122,0.0836939624703987,0.09195616478621343,0.008262202315814732,group_kfold_cv
7,123,0.0864030662500994,0.08557419904277042,-0.0008288672073289843,group_kfold_cv
7,124,0.0869914641301008,0.08806277473379157,0.00107131060369077,group_kfold_cv
7,125,0.0847936977182008,0.08871611184860098,0.003922414130400176,group_kfold_cv
7,126,0.0764742822380988,0.08044339729990094,0.003969115061802142,group_kfold_cv
7,127,0.0854905479158993,0.07670236301516503,-0.00878818490073427,group_kfold_cv
7,128,0.0839188927443999,0.08521691334535296,0.001298020600953062,group_kfold_cv
7,129,0.0839659469122011,0.08849927815641796,0.004533331244216857,group_kfold_cv
7,130,0.0783149321700982,0.08389261249650337,0.005577680326405168,group_kfold_cv
7,131,0.0822984825041999,0.07550635232751529,-0.006792130176684605,group_kfold_cv
7,132,0.0792624344972026,0.07712744616163103,-0.002134988335571575,group_kfold_cv
7,133,0.0762354677421974,0.0719185330130475,-0.004316934729149902,group_kfold_cv
7,134,0.0760009771531002,0.06943240883466391,-0.006568568318436288,group_kfold_cv
7,135,0.0813040963270026,0.07279161581981632,-0.008512480507186282,group_kfold_cv
7,136,0.0768894947911995,0.0772789541787465,0.00038945938754700316,group_kfold_cv
7,137,0.0831531188696992,0.07815929653053583,-0.004993822339163373,group_kfold_cv
7,138,0.0752693937984005,0.08409115386673166,0.008821760068331158,group_kfold_cv
7,139,0.0784281308913001,0.06818427584109296,-0.01024385505020714,group_kfold_cv
7,140,0.0762196040197977,0.07816722666756751,0.001947622647769806,group_kfold_cv
7,141,0.0776048372061026,0.06638891775961141,-0.011215919446491196,group_kfold_cv
7,142,0.0803034346663977,0.07650321069478536,-0.0038002239716123376,group_kfold_cv
7,143,0.0823037715232004,0.07954734938368846,-0.002756422139511938,group_kfold_cv
7,144,0.0829674106336995,0.07828587447978186,-0.0046815361539176426,group_kfold_cv
7,145,0.0768234159085992,0.07847926500197741,0.0016558490933782088,group_kfold_cv
7,146,0.0771217364968031,0.07246920102825175,-0.00465253546855135,group_kfold_cv
7,147,0.0815337811862981,0.0761890795537385,-0.005344701632559595,group_kfold_cv
7,148,0.0865082850633989,0.08192944928645374,-0.004578835776945164,group_kfold_cv
7,149,0.0573040608005008,0.04106105240731883,-0.01624300839318197,group_kfold_cv
8,5,0.2325454337272299,0.22062142007507723,-0.011924013652152676,group_kfold_cv
8,6,0.3390505018365501,0.2353252928678779,-0.10372520896867221,group_kfold_cv
8,7,0.40498532352508,0.3023010352773798,-0.1026842882477002,group_kfold_cv
8,8,0.3622017946584899,0.32938412949817364,-0.032817665160316256,group_kfold_cv
8,9,0.3258473098197201,0.3000929745429745,-0.025754335276745588,group_kfold_cv
8,10,0.29879864290828,0.2809529010345012,-0.017845741873778798,group_kfold_cv
8,11,0.2914200225044396,0.25659327784260477,-0.03482674466183483,group_kfold_cv
8,12,0.26016912703128,0.2473763583824682,-0.012792768648811792,group_kfold_cv
8,13,0.2583860138186704,0.23163991563532657,-0.02674609818334381,group_kfold_cv
8,14,0.2359830598191097,0.2303797261525052,-0.005603333666604482,group_kfold_cv
8,15,0.2329422382716002,0.2174130641151169,-0.015529174156483305,group_kfold_cv
8,16,0.2395286707674593,0.2071081521274324,-0.0324205186400269,group_kfold_cv
8,17,0.2417373763964301,0.21392099902129183,-0.027816377375138257,group_kfold_cv
8,18,0.2123593618307699,0.2183920593397195,0.006032697508949608,group_kfold_cv
8,19,0.2164155299715702,0.2013264717093448,-0.015089058262225397,group_kfold_cv
8,20,0.1800153197024503,0.20044081650621864,0.020425496803768345,group_kfold_cv
8,21,0.1961463827048994,0.17639146076491496,-0.019754921939984432,group_kfold_cv
8,22,0.1862683644848806,0.19037169486026354,0.004103330375382935,group_kfold_cv
8,23,0.1936701855004701,0.18305692229377332,-0.010613263206696782,group_kfold_cv
8,24,0.1794218023653497,0.18912823845630775,0.00970643609095806,group_kfold_cv
8,25,0.17769519214509,0.1834061257227788,0.005710933577688815,group_kfold_cv
8,26,0.1832535909535995,0.1803009915092938,-0.0029525994443057035,group_kfold_cv
