bus_id,week_index,actual,predicted,residual,split
6,17,5.08875543961723,5.1646763671143825,0.07592092749715285,group_kfold_cv
6,18,5.28918156286786,5.391640277869247,0.10245871500138737,group_kfold_cv
6,19,5.49695703342761,5.622774022220358,0.1258169887927476,group_kfold_cv
6,20,5.70521549217405,5.7766266445078385,0.07141115233378859,group_kfold_cv
6,21,5.89598281024221,6.002981328809992,0.10699851856778153,group_kfold_cv
6,22,6.08442783546899,6.154223613330905,0.06979577786191538,group_kfold_cv
6,23,6.26861351639723,6.339269998988458,0.07065648259122792,group_kfold_cv
6,24,6.44650814086449,6.525467414119773,0.07895927325528262,group_kfold_cv
6,25,6.61542425284847,6.673864368217568,0.058440115369097434,group_kfold_cv
6,26,6.78720877724316,6.853552431685242,0.06634365444208168,group_kfold_cv
6,27,6.95505741555849,7.020827108479159,0.06576969292066881,group_kfold_cv
6,28,7.10966525291685,7.193281971134496,0.08361671821764638,group_kfold_cv
6,29,7.27208956720551,7.377120162265753,0.10503059506024304,group_kfold_cv
6,30,7.42510896932881,7.553336992371027,0.12822802304221703,group_kfold_cv
6,31,7.57335485628731,7.706999962109373,0.13364510582206357,group_kfold_cv
6,32,7.72979294026979,7.805775935706438,0.07598299543664844,group_kfold_cv
6,33,7.87543700838266,7.983811584221111,0.10837457583845111,group_kfold_cv
6,34,8.03154476797882,8.138564798197661,0.1070200302188411,group_kfold_cv
6,35,8.17520537925814,8.268464369768362,0.0932589905102219,group_kfold_cv
6,36,8.32387372977172,8.42035866265106,0.09648493287934023,group_kfold_cv
6,37,8.47211416935374,8.602509749481138,0.1303955801273986,group_kfold_cv
6,38,8.61799946228976,8.72477585432501,0.10677639203525047,group_kfold_cv
6,39,8.76306647929498,8.897440805426731,0.13437432613175027,group_kfold_cv
6,40,8.90348312870875,9.026310637621034,0.12282750891228389,group_kfold_cv
6,41,9.03786735468377,9.15261189676406,0.11474454208028995,group_kfold_cv
6,42,9.1723747757771,9.312692972155533,0.14031819637843235,group_kfold_cv
6,43,9.30731073602887,9.460585379712775,0.15327464368390586,group_kfold_cv
6,44,9.4405909154056,9.5540124461159,0.11342153071029948,group_kfold_cv
6,45,9.57179731688537,9.72617469177843,0.1543773748930608,group_kfold_cv
6,46,9.70588604194005,9.818010011649582,0.11212396970953264,group_kfold_cv
6,47,9.83877393078971,9.93099460072577,0.09222066993605971,group_kfold_cv
6,48,9.96958275624861,10.097212901689332,0.1276301454407225,group_kfold_cv
6,49,10.096304601913,10.22487221022951,0.12856760831651037,group_kfold_cv
6,50,10.2274916532925,10.348320815295983,0.12082916200348315,group_kfold_cv
6,51,10.3578551614536,10.476383754180434,0.11852859272683425,group_kfold_cv
6,52,10.4751349994134,10.62277642312043,0.1476414237070287,group_kfold_cv
6,53,10.6058074536294,10.751105144439869,0.1452976908104695,group_kfold_cv
6,54,10.7305047098522,10.859678022316269,0.1291733124640686,group_kfold_cv
6,55,10.8540696271001,10.968882208821263,0.11481258172116249,group_kfold_cv
6,56,10.980242644925,11.08323809856076,0.10299545363576001,group_kfold_cv
6,57,11.1006278424879,11.237522332856154,0.1368944903682543,group_kfold_cv
6,58,11.2204165067791,11.377574058664466,0.15715755188536562,group_kfold_cv
6,59,11.3451366185934,11.500989593185423,0.15585297459202252,group_kfold_cv
6,60,11.4675369908657,11.640863048307667,0.17332605744196705,group_kfold_cv
6,61,11.5762955009217,11.765256075036355,0.18896057411465428,group_kfold_cv
6,62,11.7012866890387,11.870823369337616,0.16953668029891666,group_kfold_cv
6,63,11.8166139244096,11.963017570963157,0.14640364655355675,group_kfold_cv
6,64,11.9329485834313,12.087472405804434,0.15452382237313422,group_kfold_cv
6,65,12.049506990252,12.196882100171113,0.1473751099191123,group_kfold_cv
6,66,12.1603098760258,12.353748420684836,0.19343854465903654,group_kfold_cv
6,67,12.2718150114801,12.475552890467968,0.20373787898786766,group_kfold_cv
6,68,12.38259641385,12.60449924107261,0.22190282722260868,group_kfold_cv
6,69,12.5022866915927,12.6839687340852,0.18168204249250053,group_kfold_cv
6,70,12.6046342605286,12.764722307296243,0.1600880467676422,group_kfold_cv
6,71,12.7163969766866,12.923778063943967,0.20738108725736737,group_kfold_cv
6,72,12.8260646852381,12.978773208735907,0.1527085234978074,group_kfold_cv
6,73,12.9319464322205,13.083527228385872,0.1515807961653728,group_kfold_cv
6,74,13.0364623752242,13.205241867910935,0.16877949268673476,group_kfold_cv
6,75,13.1399102225847,13.299242193566254,0.1593319709815546,group_kfold_cv
6,76,13.2446868079274,13.402165215011207,0.15747840708380778,group_kfold_cv
6,77,13.3503193952681,13.536494255590824,0.18617486032272446,group_kfold_cv
6,78,13.4566453388849,13.652886192479016,0.1962408535941158,group_kfold_cv
6,79,13.5610757263749,13.753884443296629,0.19280871692172852,group_kfold_cv
6,80,13.6611930022448,13.85241366830255,0.1912206660577489,group_kfold_cv
6,81,13.758460219301,13.966927525134233,0.20846730583323314,group_kfold_cv
6,82,13.8606315338143,14.04156549620533,0.18093396239103043,group_kfold_cv
6,83,13.9594095518372,14.147082130770702,0.1876725789335012,group_kfold_cv
6,84,14.0549004462125,14.244501950760798,0.18960150454829794,group_kfold_cv
6,85,14.1536935679355,14.314696582511123,0.16100301457562338,group_kfold_cv
6,86,14.2522364448516,14.418422948280552,0.16618650342895158,group_kfold_cv
6,87,14.3451584622699,14.532299318821538,0.18714085655163792,group_kfold_cv
6,88,14.4439415460467,14.635283347835628,0.19134180178892812,group_kfold_cv
6,89,14.5392313708191,14.735466094385728,0.19623472356662752,group_kfold_cv
6,90,14.631745259091,14.796458445706348,0.16471318661534795,group_kfold_cv
6,91,14.7239495923629,14.918981584349229,0.1950319919863297,group_kfold_cv
6,92,14.8181274192616,15.035285616901314,0.2171581976397139,group_kfold_cv
6,93,14.9118242507254,15.118717395792435,0.20689314506703482,group_kfold_cv
6,94,15.009364384429,15.192878831517685,0.18351444708868492,group_kfold_cv
6,95,15.1008604357988,15.335353614685266,0.23449317888646526,group_kfold_cv
6,96,15.1985896658266,15.419272760822171,0.2206830949955716,group_kfold_cv
6,97,15.2991341661468,15.559880984065073,0.2607468179182728,group_kfold_cv
6,98,15.3947812172656,15.616392173365703,0.22161095610010406,group_kfold_cv
6,99,15.4850303501135,15.724768691069348,0.23973834095584934,group_kfold_cv
6,100,15.5777527981817,15.792068752164383,0.21431595398268222,group_kfold_cv
6,101,15.669046362091,15.904283765120907,0.23523740302990603,group_kfold_cv
6,102,15.757045654006,15.991372254994106,0.23432660098810665,group_kfold_cv
6,103,15.8504732055068,16.104632807866984,0.2541596023601844,group_kfold_cv
6,104,15.9418372727352,16.20868228904134,0.2668450163061422,group_kfold_cv
6,105,16.037381553201,16.284205911838242,0.24682435863724095,group_kfold_cv
6,106,16.1301410889206,16.398898329960797,0.2687572410401984,group_kfold_cv
6,107,16.2223559472402,16.48153538024933,0.2591794330091304,group_kfold_cv
6,108,16.3148852689463,16.557087305142606,0.2422020361963071,group_kfold_cv
6,109,16.4073197064194,16.64507220862288,0.237752502203481,group_kfold_cv
6,110,16.5001308538584,16.74199232316728,0.24186146930887986,group_kfold_cv
6,111,16.5897678093485,16.839706215715253,0.24993840636675202,group_kfold_cv
6,112,16.6818504645623,16.93745663975502,0.255606175192721,group_kfold_cv
6,113,16.7697031444532,17.060768082727442,0.29106493827424273,group_kfold_cv
6,114,16.8593946663513,17.119236232476332,0.25984156612503284,group_kfold_cv
6,115,16.9485011026426,17.216086392590455,0.26758528994785635,group_kfold_cv
6,116,17.0406744444639,17.308772226626086,0.2680977821621866,group_kfold_cv
6,117,17.1272378431,17.404835215939887,0.2775973728398853,group_kfold_cv
6,118,17.2180193857264,17.480936500017236,0.2629171142908362,group_kfold_cv
6,119,17.3061186576865,17.580900110092635,0.2747814524061347,group_kfold_cv
6,120,17.3969844504245,17.693647395848075,0.29666294542357363,group_kfold_cv
6,121,17.4841960071546,17.788063269513124,0.3038672623585228,group_kfold_cv
6,122,17.566350301154,17.83457706687144,0.26822676571744,group_kfold_cv
6,123,17.6528387290978,17.896089838559163,0.24325110946136164,group_kfold_cv
6,124,17.7369644463753,17.988089693845293,0.251125247469993,group_kfold_cv
6,125,17.8183486787368,18.06645438880859,0.2481057100717905,group_kfold_cv
6,126,17.9020988785422,18.166026421447885,0.26392754290568377,group_kfold_cv
6,127,17.980014327617,18.280922242737645,0.3009079151206464,group_kfold_cv
6,128,18.0619750054698,18.329768501621455,0.26779349615165415,group_kfold_cv
6,129,18.1449632711582,18.447342386152616,0.30237911499441594,group_kfold_cv
6,130,18.2263004646254,18.495771762381505,0.26947129775610534,group_kfold_cv
6,131,18.3083689620257,18.569561773210168,0.26119281118446835,group_kfold_cv
6,132,18.3878700428852,18.63164080195225,0.2437707590670506,group_kfold_cv
6,133,18.4649265637285,18.693565482996938,0.2286389192684375,group_kfold_cv
6,134,18.5432760832303,18.78023365433866,0.23695757110835913,group_kfold_cv
6,135,18.6199600361062,18.876321020522067,0.25636098441586697,group_kfold_cv
6,136,18.6968349437695,18.974580672631493,0.2777457288619942,group_kfold_cv
6,137,18.7711522578,19.060648711673775,0.2894964538737739,group_kfold_cv
6,138,18.8474991459724,19.137435003215945,0.2899358572435453,group_kfold_cv
6,139,18.9214925156227,19.1994793637727,0.2779868481500003,group_kfold_cv
6,140,19.0002834299161,19.27345223695302,0.2731688070369209,group_kfold_cv
6,141,19.0778981393402,19.34608300647986,0.2681848671396594,group_kfold_cv
6,142,19.1484671946505,19.411716145834585,0.2632489511840852,group_kfold_cv
6,143,19.2262265116254,19.50674152525353,0.2805150136281327,group_kfold_cv
6,144,19.3029866725945,19.586957127449367,0.2839704548548667,group_kfold_cv
6,145,19.3801640608373,19.645103001850686,0.2649389410133871,group_kfold_cv
6,146,19.4590045921222,19.748113699951883,0.2891091078296846,group_kfold_cv
6,147,19.5359373926612,19.80655549880475,0.27061810614355153,group_kfold_cv
6,148,19.6095865786848,19.86512238221531,0.25553580353050975,group_kfold_cv
6,149,19.6910260379808,19.918071706225184,0.22704566824438288,group_kfold_cv
6,150,19.7686618653011,19.879019885908463,0.11035802060736088,group_kfold_cv
6,151,19.8459243129416,19.877591062632135,0.03166674969053318,group_kfold_cv
6,152,19.9224158341208,19.91218704257036,-0.01022879155044265,group_kfold_cv
6,153,19.9980407698391,19.867567084598274,-0.13047368524082614,group_kfold_cv
6,154,20.073377006517,19.882199639635232,-0.19117736688176734,group_kfold_cv
7,3,1.82496099239248,1.8224253612124455,-0.0025356311800346365,group_kfold_cv
7,4,2.23581372544583,2.190123257892415,-0.045690467553415104,group_kfold_cv
7,5,2.58470334647996,2.5879160095973464,0.0032126631173863274,group_kfold_cv
7,6,2.92935100158166,2.9156838035086223,-0.013667198073037845,group_kfold_cv
7,9,3.19390677352594,3.1950755921304124,0.001168818604472488,group_kfold_cv
7,10,3.40272738266259,3.546956874793652,0.14422949213106184,group_kfold_cv
7,11,3.67433242430597,3.7713431533508315,0.09701072904486141,group_kfold_cv
7,12,3.94406052107784,4.009001751455518,0.06494123037767796,group_kfold_cv
7,13,4.22001094837352,4.272688654134329,0.05267770576080899,group_kfold_cv
7,14,4.49351620035846,4.450953281394431,-0.04256291896402953,group_kfold_cv
7,15,4.71258672249039,4.677228444862063,-0.035358277628326995,group_kfold_cv
7,16,4.94189882238521,4.9171069267630685,-0.024791895622141347,group_kfold_cv
7,17,5.16218027547526,5.1305382631409975,-0.031642012334262226,group_kfold_cv
7,18,5.36926113512262,5.3125164693926274,-0.05674466572999215,group_kfold_cv
7,19,5.58720812813011,5.5434029126871955,-0.04380521544291405,group_kfold_cv
7,20,5.78551422311607,5.706789511168466,-0.07872471194760333,group_kfold_cv
7,21,5.97642811568163,5.907615704724311,-0.06881241095731916,group_kfold_cv
7,22,6.16095427300987,6.077372611300415,-0.08358166170945491,group_kfold_cv
7,23,6.35287653747131,6.311729403486105,-0.04114713398520564,group_kfold_cv
7,24,6.53270662774261,6.482655023339866,-0.0500516044027437,group_kfold_cv
7,25,6.71327732019408,6.655492488241938,-0.05778483195214168,group_kfold_cv
7,26,6.88689579056593,6.8184870349094195,-0.0684087556565105,group_kfold_cv
7,27,7.06638795058659,6.997305277114404,-0.06908267347218544,group_kfold_cv
7,28,7.22131065569489,7.1388257814852265,-0.08248487420966377,group_kfold_cv
7,29,7.38466724513005,7.328203421924561,-0.056463823205488595,group_kfold_cv
7,30,7.54205073973603,7.497002288669335,-0.04504845106669553,group_kfold_cv
7,31,7.69165256224508,7.6304127345246675,-0.0612398277204127,group_kfold_cv
7,32,7.85414316022616,7.784124216754085,-0.07001894347207482,group_kfold_cv
7,33,8.00273135565354,7.947541936370851,-0.05518941928268806,group_kfold_cv
7,34,8.14798918866191,8.088629329490834,-0.059359859171076224,group_kfold_cv
7,35,8.29099613427674,8.213465772477553,-0.07753036179918738,group_kfold_cv
7,36,8.4459942526118,8.367662806793913,-0.07833144581788787,group_kfold_cv
7,37,8.60650998727895,8.530144150178701,-0.0763658371002478,group_kfold_cv
7,38,8.75339441218584,8.639974833815405,-0.11341957837043459,group_kfold_cv
7,39,8.905132941273,8.746708525567634,-0.15842441570536536,group_kfold_cv
7,40,9.03975283572246,8.864936598322537,-0.17481623739992358,group_kfold_cv
7,41,9.18239980999771,8.973822377518196,-0.20857743247951355,group_kfold_cv
7,42,9.32786465426964,9.13476179353004,-0.19310286073960015,group_kfold_cv
7,43,9.46133309653509,9.293730692335577,-0.16760240419951344,group_kfold_cv
7,44,9.60504901584531,9.445053581802346,-0.15999543404296368,group_kfold_cv
7,45,9.73967394227878,9.569187423773856,-0.1704865185049229,group_kfold_cv
7,46,9.8687896006534,9.73959178237693,-0.12919781827647014,group_kfold_cv
7,47,9.99653150740969,9.895225696302543,-0.10130581110714765,group_kfold_cv
7,48,10.1281360247794,9.978042348384877,-0.15009367639452265,group_kfold_cv
7,49,10.2583312824146,10.200050238358507,-0.05828104405609302,group_kfold_cv
7,50,10.3891905149951,10.312937740701328,-0.07625277429377242,group_kfold_cv
7,51,10.5195155874761,10.437809019588064,-0.08170656788803576,group_kfold_cv
7,52,10.6426870602648,10.585354325788998,-0.05733273447580167,group_kfold_cv
7,53,10.7743611270221,10.698085172787225,-0.07627595423487499,group_kfold_cv
7,54,10.9079297028507,10.837489237273594,-0.07044046557710537,group_kfold_cv
7,55,11.0289941070959,10.990094538329515,-0.03889956876638401,group_kfold_cv
7,56,11.1587417952858,11.051864958462595,-0.10687683682320603,group_kfold_cv
7,57,11.2943767182141,11.19607554949709,-0.09830116871700945,group_kfold_cv
7,58,11.4159628087804,11.328947444827943,-0.08701536395245668,group_kfold_cv
7,59,11.5426590669093,11.453721141142013,-0.08893792576728643,group_kfold_cv
7,60,11.6591268171675,11.571742167841187,-0.08738464932631373,group_kfold_cv
7,61,11.7802384380223,11.689626555090896,-0.09061188293140354,group_kfold_cv
7,62,11.8941499071032,11.845009387413493,-0.049140519689707673,group_kfold_cv
7,63,12.0099625116804,11.979534120593486,-0.030428391086912754,group_kfold_cv
7,64,12.1256891602945,12.097100994624986,-0.02858816566951461,group_kfold_cv
7,65,12.237585081649,12.19814558141178,-0.039439500237220315,group_kfold_cv
7,66,12.3595165997891,12.267297560304762,-0.09221903948433763,group_kfold_cv
7,67,12.4725952632675,12.394524970929803,-0.07807029233769747,group_kfold_cv
7,68,12.5801106951035,12.500842437270192,-0.07926825783330749,group_kfold_cv
7,69,12.6920957304407,12.624459391506223,-0.06763633893447718,group_kfold_cv
7,70,12.8098101126196,12.70402240998018,-0.10578770263941983,group_kfold_cv
7,71,12.9161379077162,12.806126572458545,-0.11001133525765461,group_kfold_cv
7,72,13.024302526068,12.948075969267894,-0.07622655680010659,group_kfold_cv
7,73,13.1343221780088,13.03002012894747,-0.10430204906132978,group_kfold_cv
7,74,13.2427374981469,13.15877578468293,-0.08396171346396919,group_kfold_cv
7,75,13.3551937279757,13.261079342893709,-0.09411438508199055,group_kfold_cv
7,76,13.4533303515753,13.35868470261113,-0.09464564896416938,group_kfold_cv
7,77,13.5588460988167,13.464762618995563,-0.09408347982113696,group_kfold_cv
7,78,13.6602345859696,13.55191141747306,-0.10832316849654156,group_kfold_cv
7,79,13.7650615571485,13.659004593062708,-0.10605696408579313,group_kfold_cv
7,80,13.8663923546921,13.769403602601518,-0.09698875209058322,group_kfold_cv
7,81,13.9642992232833,13.884206716595616,-0.0800925066876843,group_kfold_cv
7,82,14.0713593131015,13.993771195246941,-0.07758811785455855,group_kfold_cv
7,83,14.1748568639233,14.091951250810563,-0.08290561311273592,group_kfold_cv
7,84,14.2762780111556,14.225887969060999,-0.05039004209460174,group_kfold_cv
7,85,14.3751554372057,14.282069837070068,-0.09308560013563216,group_kfold_cv
7,86,14.4770740886686,14.37335330398302,-0.10372078468557966,group_kfold_cv
7,87,14.5700942793247,14.472426322113813,-0.09766795721088606,group_kfold_cv
7,88,14.6726510511633,14.567329579324149,-0.10532147183915086,group_kfold_cv
7,89,14.7706141773247,14.682197427628411,-0.08841674969628954,group_kfold_cv
7,90,14.871360129797,14.7949787377891,-0.07638139200790128,group_kfold_cv
7,91,14.974467879484,14.90065769762509,-0.07381018185890831,group_kfold_cv
7,92,15.0680230510016,14.992939296470242,-0.07508375453135763,group_kfold_cv
7,93,15.1718643166768,15.049151650345223,-0.12271266633157651,group_kfold_cv
7,94,15.269343595999,15.17158603225902,-0.09775756373998057,group_kfold_cv
7,95,15.3636554811329,15.271454782772388,-0.09220069836051259,group_kfold_cv
7,96,15.4567678931732,15.361409732489742,-0.09535816068345859,group_kfold_cv
7,97,15.5510726014744,15.439145800791414,-0.111926800682987,group_kfold_cv
7,98,15.6457952089283,15.560272663128877,-0.08552254579942264,group_kfold_cv
7,99,15.7450954206603,15.65683595904526,-0.08825946161504028,group_kfold_cv
7,100,15.8405483485125,15.7114832963073,-0.12906505220520081,group_kfold_cv
7,101,15.9423796221773,15.820181917007279,-0.12219770517002182,group_kfold_cv
7,102,16.0365459503746,15.924045458301206,-0.11250049207339252,group_kfold_cv
7,103,16.1342771888628,16.03522983138837,-0.09904735747442928,group_kfold_cv
7,104,16.2270541743512,16.147541201917832,-0.07951297243336697,group_kfold_cv
7,105,16.3214893161999,16.219182247870787,-0.10230706832911451,group_kfold_cv
7,106,16.4203696066705,16.300728046626148,-0.11964156004435367,group_kfold_cv
7,107,16.5112874760824,16.385653022118888,-0.1256344539635137,group_kfold_cv
7,108,16.6094065210416,16.465369841343417,-0.144036679698182,group_kfold_cv
7,109,16.7039199086951,16.58050245831095,-0.12341745038414942,group_kfold_cv
7,110,16.804074437046,16.677187542679167,-0.12688689436683376,group_kfold_cv
7,111,16.8949727406143,16.774574559908494,-0.12039818070580566,group_kfold_cv
7,112,16.984111032927,16.84644739077635,-0.13766364215064897,group_kfold_cv
7,113,17.0859052697935,16.94120736519993,-0.14469790459357057,group_kfold_cv
7,114,17.1742982787403,17.05139718419511,-0.12290109454518827,group_kfold_cv
7,115,17.2686789706844,17.123899312100185,-0.14477965858421626,group_kfold_cv
7,116,17.3595774976613,17.207983980548708,-0.15159351711259106,group_kfold_cv
7,117,17.4434354361717,17.290949858895566,-0.15248557727613488,group_kfold_cv
7,118,17.5374176048984,17.35324266236271,-0.1841749425356909,group_kfold_cv
7,119,17.6299937337137,17.466151454076485,-0.16384227963721543,group_kfold_cv
7,120,17.7184492499087,17.562786892382178,-0.15566235752652346,group_kfold_cv
7,121,17.8098573286478,17.650555478603977,-0.1593018500438248,group_kfold_cv
7,122,17.8935512911182,17.728397664636546,-0.16515362648165421,group_kfold_cv
7,123,17.9799543573683,17.794614247522382,-0.1853401098459173,group_kfold_cv
7,124,18.0669458214984,17.873628571277635,-0.1933172502207654,group_kfold_cv
7,125,18.1517395192166,17.987831819694453,-0.16390769952214868,group_kfold_cv
7,126,18.2282138014547,18.090970966090712,-0.1372428353639883,group_kfold_cv
7,127,18.3137043493706,18.137999110518795,-0.17570523885180478,group_kfold_cv
7,128,18.397623242115,18.191082161841237,-0.2065410802737624,group_kfold_cv
7,129,18.4815891890272,18.29273989635523,-0.18884929267197137,group_kfold_cv
7,130,18.5599041211973,18.36446062753657,-0.19544349366072922,group_kfold_cv
7,131,18.6422026037015,18.457953428051294,-0.18424917565020493,group_kfold_cv
7,132,18.7214650381987,18.543404455944607,-0.17806058225409416,group_kfold_cv
7,133,18.7977005059409,18.603006499803588,-0.19469400613731125,group_kfold_cv
7,134,18.873701483094,18.723315486450566,-0.15038599664343266,group_kfold_cv
7,135,18.955005579421,18.841426986645914,-0.11357859277508808,group_kfold_cv
7,136,19.0318950742122,18.898484958343207,-0.13341011586899398,group_kfold_cv
7,137,19.1150481930819,19.04958117157382,-0.06546702150808059,group_kfold_cv
7,138,19.1903175868803,19.150581329702906,-0.03973625717739537,group_kfold_cv
7,139,19.2687457177716,19.16238124384907,-0.10636447392253245,group_kfold_cv
7,140,19.3449653217914,19.22386996630061,-0.12109535549078743,group_kfold_cv
7,141,19.4225701589975,19.31951995136342,-0.10305020763408024,group_kfold_cv
7,142,19.5028735936639,19.42302880474456,-0.07984478891933833,group_kfold_cv
7,143,19.5851773651871,19.500727337072252,-0.0844500281148477,group_kfold_cv
7,144,19.6681447758208,19.572979362261602,-0.09516541355919728,group_kfold_cv
7,145,19.7449681917294,19.569405662051317,-0.17556252967808206,group_kfold_cv
7,146,19.8220899282262,19.58779361632999,-0.23429631189621247,group_kfold_cv
7,147,19.9036237094125,19.65452465747469,-0.24909905193781157,group_kfold_cv
7,148,19.9901319944759,19.658417935954088,-0.33171405852181124,group_kfold_cv
7,149,20.0474360552764,19.75686973946875,-0.2905663158076486,group_kfold_cv
8,5,1.69062369555975,2.22882446872277,0.5382007731630198,group_kfold_cv
8,6,2.0296741973963,2.4308514588220076,0.4011772614257074,group_kfold_cv
8,7,2.43465952092138,2.7543874413762723,0.3197279204548922,group_kfold_cv
8,8,2.79686131557987,2.980160477991451,0.18329916241158095,group_kfold_cv
8,9,3.12270862539959,3.2503063689887677,0.12759774358917753,group_kfold_cv
8,10,3.42150726830787,3.4722798562824413,0.05077258797457107,group_kfold_cv
8,11,3.71292729081231,3.6998723946334535,-0.013054896178856357,group_kfold_cv
8,12,3.97309641784359,4.013579534658674,0.040483116815083875,group_kfold_cv
8,13,4.23148243166226,4.222056987671785,-0.009425443990475735,group_kfold_cv
8,14,4.46746549148137,4.531559504472393,0.06409401299102324,group_kfold_cv
8,15,4.70040772975297,4.749476691025767,0.049068961272796585,group_kfold_cv
8,16,4.93993640052043,4.957142747794114,0.017206347273684308,group_kfold_cv
8,17,5.18167377691686,5.183391052561315,0.0017172756444550075,group_kfold_cv
8,18,5.39403313874763,5.334350551878737,-0.059682586868892606,group_kfold_cv
8,19,5.6104486687192,5.60411185075949,-0.006336817959709862,group_kfold_cv
8,20,5.79046398842165,5.737095071882988,-0.0533689165386626,group_kfold_cv
8,21,5.98661037112655,5.948500438714164,-0.038109932412385916,group_kfold_cv
8,22,6.17287873561143,6.11320480406077,-0.0596739315506607,group_kfold_cv
8,23,6.3665489211119,6.34280086691825,-0.02374805419365078,group_kfold_cv
8,24,6.54597072347725,6.529117274483922,-0.01685344899332808,group_kfold_cv
8,25,6.72366591562234,6.711496482900597,-0.012169432721742979,group_kfold_cv
8,26,6.90691950657594,6.904318753301519,-0.002600753274420775,group_kfold_cv
8,27,7.08454958625628,7.0486405617249694,-0.03590902453131051,group_kfold_cv
8,28,7.25324715914802,7.213121008431025,-0.04012615071699521,group_kfold_cv
8,29,7.40151378337768,7.36106885552988,-0.040444927847799406,group_kfold_cv
8,30,7.56209952893752,7.5483017681597815,-0.013797760777738866,group_kfold_cv
8,31,7.71544644649184,7.7061042918856435,-0.009342154606196473,group_kfold_cv
8,32,7.86095708288188,7.8606917840638095,-0.0002652988180704696,group_kfold_cv
8,33,8.01838885375182,8.021310555460333,0.002921701708514135,group_kfold_cv
8,34,8.17452570198571,8.17490717369144,0.00038147170572955247,group_kfold_cv
8,35,8.33240162319112,8.329735598497662,-0.0026660246934593346,group_kfold_cv
8,36,8.48115486966865,8.525341438324894,0.04418656865624371,group_kfold_cv
8,37,8.63794672110961,8.640808447011654,0.002861725902043588,group_kfold_cv
8,38,8.79554891998718,8.79176196828015,-0.0037869517070294734,group_kfold_cv
8,39,8.93791284296804,8.937240003935552,-0.0006728390324877154,group_kfold_cv
8,40,9.07816797557973,9.07784629028689,-0.00032168529283893577,group_kfold_cv
8,41,9.22330753562647,9.236290276787201,0.012982741160731948,group_kfold_cv
8,42,9.36394233872836,9.369373286488717,0.00543094776035602,group_kfold_cv
8,43,9.5115662077967,9.505101215524737,-0.006464992271961734,group_kfold_cv
8,44,9.64288017444513,9.663365495382232,0.020485320937101648,group_kfold_cv
8,45,9.7971358773388,9.822964745529019,0.025828868190219012,group_kfold_cv
8,46,9.93481765712672,9.93060474572507,-0.004212911401650032,group_kfold_cv
8,47,10.0649765286448,10.046308955269408,-0.018667573375392266,group_kfold_cv
8,48,10.1984873274707,10.144842361173087,-0.05364496629761284,group_kfold_cv
8,49,10.3287159065741,10.245282012075903,-0.0834338944981976,group_kfold_cv
8,50,10.4630772564869,10.357444720059705,-0.10563253642719417,group_kfold_cv
8,51,10.6024475613166,10.534612287447239,-0.0678352738693615,group_kfold_cv
8,52,10.739562178819,10.641165614225061,-0.09839656459393886,group_kfold_cv
8,53,10.8658437824419,10.799020556121102,-0.06682322632079796,group_kfold_cv
8,54,11.0004138850209,10.894061778757393,-0.10635210626350577,group_kfold_cv
8,55,11.1278823605129,11.038155544437954,-0.08972681607494515,group_kfold_cv
8,56,11.2568907527509,11.14088665758327,-0.11600409516763044,group_kfold_cv
8,57,11.3972642009388,11.276431710480063,-0.12083249045873679,group_kfold_cv
8,58,11.5227515647706,11.42048753507244,-0.10226402969816029,group_kfold_cv
8,59,11.6477547624392,11.54461903019022,-0.10313573224898143,group_kfold_cv
8,60,11.7578886231885,11.705014261873194,-0.05287436131530576,group_kfold_cv
8,61,11.8785137928165,11.822675270906887,-0.0558385219096138,group_kfold_cv
8,62,11.9933254987529,11.95574280982858,-0.037582688924320706,group_kfold_cv
8,63,12.1120595868694,12.1302206918487,0.0181611049793009,group_kfold_cv
8,64,12.234320978772,12.236838817092186,0.0025178383201858168,group_kfold_cv
8,65,12.3422380867302,12.311265946114881,-0.030972140615318722,group_kfold_cv
8,66,12.4616782953178,12.407823104355927,-0.05385519096187252,group_kfold_cv
8,67,12.5722575393361,12.53463416421062,-0.037623375125479086,group_kfold_cv
8,68,12.6874885693665,12.678818552400996,-0.008670016965504956,group_kfold_cv
8,69,12.8127730701674,12.807254606327517,-0.005518463839884191,group_kfold_cv
8,70,12.9161615356201,12.865596367555677,-0.05056516806442346,group_kfold_cv
8,71,13.0335684043059,13.042336698917964,0.008768294612064409,group_kfold_cv
8,72,13.1515742437707,13.093259888581704,-0.05831435518899575,group_kfold_cv
8,73,13.2572689247058,13.217404224406694,-0.03986470029910549,group_kfold_cv
8,74,13.3676805639818,13.305912713698577,-0.06176785028322307,group_kfold_cv
8,75,13.4778621292282,13.432982940465413,-0.044879188762786626,group_kfold_cv
8,76,13.5833909676878,13.506095131622395,-0.0772958360654048,group_kfold_cv
8,77,13.6821481914744,13.670640070002621,-0.011508121471779376,group_kfold_cv
8,78,13.7884787370295,13.719327417771485,-0.06915131925801532,group_kfold_cv
8,79,13.8891206570844,13.809795971318119,-0.07932468576628082,group_kfold_cv
8,80,14.0005198222323,13.890203124666291,-0.11031669756600948,group_kfold_cv
8,81,14.1021853595405,13.978052872975372,-0.12413248656512721,group_kfold_cv
8,82,14.204450903173,14.124977586977431,-0.07947331619556941,group_kfold_cv
8,83,14.3134722704276,14.17932461680663,-0.13414765362096936,group_kfold_cv
