bus_id,week_index,actual,predicted,residual,split
6,16,4.86836151729366,4.970121517810345,0.10176000051668499,group_kfold_cv
6,17,5.08875543961723,5.1778305224498515,0.08907508283262189,group_kfold_cv
6,18,5.28918156286786,5.390777202442108,0.10159563957424833,group_kfold_cv
6,19,5.49695703342761,5.610251597628076,0.11329456420046569,group_kfold_cv
6,20,5.70521549217405,5.796478988265831,0.09126349609178153,group_kfold_cv
6,21,5.89598281024221,5.987243161941439,0.09126035169922897,group_kfold_cv
6,22,6.08442783546899,6.186642331890761,0.10221449642177127,group_kfold_cv
6,23,6.26861351639723,6.3337928521516424,0.06517933575441237,group_kfold_cv
6,24,6.44650814086449,6.535101341919779,0.08859320105528834,group_kfold_cv
6,25,6.61542425284847,6.672020487089525,0.056596234241054866,group_kfold_cv
6,26,6.78720877724316,6.840921768233241,0.05371299099008109,group_kfold_cv
6,27,6.95505741555849,7.038283628193303,0.08322621263481356,group_kfold_cv
6,28,7.10966525291685,7.176309091955396,0.0666438390385462,group_kfold_cv
6,29,7.27208956720551,7.367006466167513,0.09491689896200306,group_kfold_cv
6,30,7.42510896932881,7.557790254801111,0.13268128547230074,group_kfold_cv
6,31,7.57335485628731,7.695915641849045,0.12256078556173566,group_kfold_cv
6,32,7.72979294026979,7.836406490482483,0.10661355021269348,group_kfold_cv
6,33,7.87543700838266,7.995094410276701,0.11965740189404173,group_kfold_cv
6,34,8.03154476797882,8.134889640384465,0.1033448724056445,group_kfold_cv
6,35,8.17520537925814,8.263142438241704,0.08793705898356485,group_kfold_cv
6,36,8.32387372977172,8.428574510037604,0.10470078026588503,group_kfold_cv
6,37,8.47211416935374,8.585962052469359,0.11384788311561955,group_kfold_cv
6,38,8.61799946228976,8.731584645490239,0.11358518320047928,group_kfold_cv
6,39,8.76306647929498,8.877491300778113,0.11442482148313182,group_kfold_cv
6,40,8.90348312870875,9.01382722581606,0.11034409710731019,group_kfold_cv
6,41,9.03786735468377,9.144079877875859,0.10621252319208807,group_kfold_cv
6,42,9.1723747757771,9.303964542053649,0.13158976627654795,group_kfold_cv
6,43,9.30731073602887,9.44632932470276,0.13901858867389016,group_kfold_cv
6,44,9.4405909154056,9.564699308200337,0.12410839279473684,group_kfold_cv
6,45,9.57179731688537,9.730314415957757,0.15851709907238742,group_kfold_cv
6,46,9.70588604194005,9.834716236868951,0.12883019492890213,group_kfold_cv
6,47,9.83877393078971,9.97298132386981,0.1342073930801,group_kfold_cv
6,48,9.96958275624861,10.104364618562593,0.13478186231398404,group_kfold_cv
6,49,10.096304601913,10.221578951868104,0.12527434995510411,group_kfold_cv
6,50,10.2274916532925,10.354122926151858,0.12663127285935794,group_kfold_cv
6,51,10.3578551614536,10.483865404990345,0.1260102435367454,group_kfold_cv
6,52,10.4751349994134,10.618770455902709,0.1436354564893083,group_kfold_cv
6,53,10.6058074536294,10.753508450657103,0.14770099702770345,group_kfold_cv
6,54,10.7305047098522,10.86946596462515,0.13896125477294952,group_kfold_cv
6,55,10.8540696271001,10.982776321976262,0.12870669487616127,group_kfold_cv
6,56,10.980242644925,11.094947365177038,0.11470472025203904,group_kfold_cv
6,57,11.1006278424879,11.264601801840326,0.1639739593524272,group_kfold_cv
6,58,11.2204165067791,11.358656886059856,0.13824037928075583,group_kfold_cv
6,59,11.3451366185934,11.52425762367715,0.17912100508374884,group_kfold_cv
6,60,11.4675369908657,11.654820735867586,0.18728374500188671,group_kfold_cv
6,61,11.5762955009217,11.752493155323458,0.17619765440175783,group_kfold_cv
6,62,11.7012866890387,11.857898780138587,0.1566120910998876,group_kfold_cv
6,63,11.8166139244096,11.958496453960652,0.14188252955105263,group_kfold_cv
6,64,11.9329485834313,12.072312510747679,0.1393639273163796,group_kfold_cv
6,65,12.049506990252,12.19932477629238,0.14981778604037999,group_kfold_cv
6,66,12.1603098760258,12.339420612801618,0.17911073677581868,group_kfold_cv
6,67,12.2718150114801,12.467749644315617,0.1959346328355167,group_kfold_cv
6,68,12.38259641385,12.578183125417143,0.1955867115671417,group_kfold_cv
6,69,12.5022866915927,12.691159506890465,0.18887281529776523,group_kfold_cv
6,70,12.6046342605286,12.769410066268257,0.1647758057396569,group_kfold_cv
6,71,12.7163969766866,12.891723009987103,0.17532603330050378,group_kfold_cv
6,72,12.8260646852381,12.987776134553634,0.1617114493155345,group_kfold_cv
6,73,12.9319464322205,13.10074789318906,0.1688014609685613,group_kfold_cv
6,74,13.0364623752242,13.203022566187947,0.16656019096374663,group_kfold_cv
6,75,13.1399102225847,13.31843855743082,0.17852833484612063,group_kfold_cv
6,76,13.2446868079274,13.416668318366867,0.1719815104394673,group_kfold_cv
6,77,13.3503193952681,13.518200855626455,0.16788146035835538,group_kfold_cv
6,78,13.4566453388849,13.63916011892083,0.18251478003592858,group_kfold_cv
6,79,13.5610757263749,13.729991553335738,0.16891582696083773,group_kfold_cv
6,80,13.6611930022448,13.838987317800848,0.17779431555604752,group_kfold_cv
6,81,13.758460219301,13.937814316516246,0.17935409721524564,group_kfold_cv
6,82,13.8606315338143,14.045923633190155,0.18529209937585556,group_kfold_cv
6,83,13.9594095518372,14.148101373549634,0.1886918217124336,group_kfold_cv
6,84,14.0549004462125,14.243864335883723,0.18896388967122313,group_kfold_cv
6,85,14.1536935679355,14.35093758443239,0.1972440164968905,group_kfold_cv
6,86,14.2522364448516,14.438369570611533,0.18613312575993213,group_kfold_cv
6,87,14.3451584622699,14.529624285986822,0.18446582371692166,group_kfold_cv
6,88,14.4439415460467,14.623251110873799,0.1793095648270988,group_kfold_cv
6,89,14.5392313708191,14.731971738835734,0.19274036801663286,group_kfold_cv
6,90,14.631745259091,14.80508419341951,0.17333893432851077,group_kfold_cv
6,91,14.7239495923629,14.91311123125582,0.18916163889292115,group_kfold_cv
6,92,14.8181274192616,15.047192561030075,0.2290651417684746,group_kfold_cv
6,93,14.9118242507254,15.138754755982331,0.22693050525693081,group_kfold_cv
6,94,15.009364384429,15.200796097113171,0.19143171268417092,group_kfold_cv
6,95,15.1008604357988,15.318727465439377,0.21786702964057625,group_kfold_cv
6,96,15.1985896658266,15.441217568821525,0.24262790299492565,group_kfold_cv
6,97,15.2991341661468,15.576239281786094,0.2771051156392943,group_kfold_cv
6,98,15.3947812172656,15.618264694466127,0.22348347720052786,group_kfold_cv
6,99,15.4850303501135,15.727915054801679,0.2428847046881799,group_kfold_cv
6,100,15.5777527981817,15.814625199804151,0.23687240162245082,group_kfold_cv
6,101,15.669046362091,15.910120328834076,0.24107396674307502,group_kfold_cv
6,102,15.757045654006,16.001658181370683,0.24461252736468353,group_kfold_cv
6,103,15.8504732055068,16.085102430568703,0.2346292250619033,group_kfold_cv
6,104,15.9418372727352,16.191655216370204,0.24981794363500498,group_kfold_cv
6,105,16.037381553201,16.256706147350386,0.2193245941493842,group_kfold_cv
6,106,16.1301410889206,16.364105366762985,0.23396427784238583,group_kfold_cv
6,107,16.2223559472402,16.46355116774073,0.24119522050052922,group_kfold_cv
6,108,16.3148852689463,16.544771925201587,0.2298866562552888,group_kfold_cv
6,109,16.4073197064194,16.660087921176697,0.25276821475729605,group_kfold_cv
6,110,16.5001308538584,16.770091736527082,0.26996088266868057,group_kfold_cv
6,111,16.5897678093485,16.85628966658883,0.2665218572403276,group_kfold_cv
6,112,16.6818504645623,16.94629903012961,0.2644485655673101,group_kfold_cv
6,113,16.7697031444532,17.07461765777336,0.30491451332015984,group_kfold_cv
6,114,16.8593946663513,17.153607220442282,0.2942125540909828,group_kfold_cv
6,115,16.9485011026426,17.215871707128887,0.26737060448628824,group_kfold_cv
6,116,17.0406744444639,17.309256560269613,0.2685821158057138,group_kfold_cv
6,117,17.1272378431,17.400391442170317,0.2731535990703158,group_kfold_cv
6,118,17.2180193857264,17.48739127130494,0.26937188557853986,group_kfold_cv
6,119,17.3061186576865,17.580760130576255,0.2746414728897548,group_kfold_cv
6,120,17.3969844504245,17.706772740369694,0.3097882899451925,group_kfold_cv
6,121,17.4841960071546,17.79445309155699,0.3102570844023873,group_kfold_cv
6,122,17.566350301154,17.824320344873023,0.2579700437190233,group_kfold_cv
6,123,17.6528387290978,17.879561437951466,0.2267227088536643,group_kfold_cv
6,124,17.7369644463753,17.987544266542013,0.2505798201667133,group_kfold_cv
6,125,17.8183486787368,18.058014274647498,0.23966559591069725,group_kfold_cv
6,126,17.9020988785422,18.157148137691724,0.2550492591495228,group_kfold_cv
6,127,17.980014327617,18.228359639218414,0.24834531160141537,group_kfold_cv
6,128,18.0619750054698,18.26309204696739,0.20111704149758936,group_kfold_cv
6,129,18.1449632711582,18.410415488164425,0.26545221700622434,group_kfold_cv
6,130,18.2263004646254,18.475702950990698,0.24940248636529816,group_kfold_cv
6,131,18.3083689620257,18.558447720585434,0.2500787585597344,group_kfold_cv
6,132,18.3878700428852,18.580568920132944,0.19269887724774293,group_kfold_cv
6,133,18.4649265637285,18.678210163737145,0.21328360000864421,group_kfold_cv
6,134,18.5432760832303,18.754521278467347,0.21124519523704777,group_kfold_cv
6,135,18.6199600361062,18.850308983271518,0.23034894716531795,group_kfold_cv
6,136,18.6968349437695,18.93974954990603,0.24291460613653015,group_kfold_cv
6,137,18.7711522578,19.039319142138975,0.2681668843389744,group_kfold_cv
6,138,18.8474991459724,19.115199945295643,0.26770079932324364,group_kfold_cv
6,139,18.9214925156227,19.17932337256524,0.25783085694254027,group_kfold_cv
6,140,19.0002834299161,19.254842109267372,0.2545586793512733,group_kfold_cv
6,141,19.0778981393402,19.324263372991673,0.2463652336514741,group_kfold_cv
6,142,19.1484671946505,19.398660512648267,0.25019331799776623,group_kfold_cv
6,143,19.2262265116254,19.499503659121828,0.2732771474964295,group_kfold_cv
6,144,19.3029866725945,19.590221960577654,0.28723528798315456,group_kfold_cv
6,145,19.3801640608373,19.675472841528556,0.29530878069125777,group_kfold_cv
6,146,19.4590045921222,19.73422394468435,0.27521935256215,group_kfold_cv
6,147,19.5359373926612,19.787751381543455,0.2518139888822546,group_kfold_cv
6,148,19.6095865786848,19.864998479849294,0.25541190116449286,group_kfold_cv
6,149,19.6910260379808,19.875171936429947,0.1841458984491453,group_kfold_cv
6,150,19.7686618653011,19.87830808299592,0.10964621769481653,group_kfold_cv
6,151,19.8459243129416,19.857504755805696,0.01158044286409421,group_kfold_cv
6,152,19.9224158341208,19.854878453009317,-0.06753738111148522,group_kfold_cv
6,153,19.9980407698391,19.861721132256,-0.1363196375830995,group_kfold_cv
6,154,20.073377006517,19.854397489085407,-0.21897951743159183,group_kfold_cv
7,3,1.82496099239248,1.8088656352381522,-0.01609535715432786,group_kfold_cv
7,4,2.23581372544583,2.1946420169117533,-0.04117170853407659,group_kfold_cv
7,5,2.58470334647996,2.5788881416749865,-0.0058152048049735505,group_kfold_cv
7,6,2.92935100158166,2.904630099626344,-0.024720901955316066,group_kfold_cv
7,9,3.19390677352594,3.1803588231873015,-0.013547950338638426,group_kfold_cv
7,10,3.40272738266259,3.53006631241054,0.1273389297479497,group_kfold_cv
7,11,3.67433242430597,3.755958384823899,0.08162596051792903,group_kfold_cv
7,12,3.94406052107784,4.021718333709525,0.07765781263168492,group_kfold_cv
7,13,4.22001094837352,4.272862584417346,0.052851636043825145,group_kfold_cv
7,14,4.49351620035846,4.474138643403266,-0.019377556955194386,group_kfold_cv
7,15,4.71258672249039,4.714272367129322,0.001685644638931727,group_kfold_cv
7,16,4.94189882238521,4.940430118882618,-0.0014687035025922057,group_kfold_cv
7,17,5.16218027547526,5.117599539694704,-0.044580735780555436,group_kfold_cv
7,18,5.36926113512262,5.322551227925442,-0.046709907197177714,group_kfold_cv
7,19,5.58720812813011,5.5303817415258525,-0.056826386604257095,group_kfold_cv
7,20,5.78551422311607,5.709118446916582,-0.07639577619948756,group_kfold_cv
7,21,5.97642811568163,5.919459112835484,-0.05696900284614603,group_kfold_cv
7,22,6.16095427300987,6.11299073242673,-0.04796354058314023,group_kfold_cv
7,23,6.35287653747131,6.306933534484333,-0.04594300298697718,group_kfold_cv
7,24,6.53270662774261,6.483073637376557,-0.049632990366053065,group_kfold_cv
7,25,6.71327732019408,6.671472015526028,-0.04180530466805177,group_kfold_cv
7,26,6.88689579056593,6.82570866906772,-0.06118712149821004,group_kfold_cv
7,27,7.06638795058659,6.9899096165164645,-0.07647833407012516,group_kfold_cv
7,28,7.22131065569489,7.153681624732164,-0.06762903096272588,group_kfold_cv
7,29,7.38466724513005,7.332038510483934,-0.05262873464611584,group_kfold_cv
7,30,7.54205073973603,7.525056949530033,-0.016993790205997783,group_kfold_cv
7,31,7.69165256224508,7.643815565781479,-0.04783699646360162,group_kfold_cv
7,32,7.85414316022616,7.77871042404521,-0.07543273618095014,group_kfold_cv
7,33,8.00273135565354,7.920724310382383,-0.08200704527115654,group_kfold_cv
7,34,8.14798918866191,8.070115658070215,-0.07787353059169533,group_kfold_cv
7,35,8.29099613427674,8.232985733128235,-0.058010401148505863,group_kfold_cv
7,36,8.4459942526118,8.379569436036384,-0.06642481657541666,group_kfold_cv
7,37,8.60650998727895,8.527506338355662,-0.07900364892328682,group_kfold_cv
7,38,8.75339441218584,8.638841281316825,-0.1145531308690142,group_kfold_cv
7,39,8.905132941273,8.742168419837597,-0.16296452143540208,group_kfold_cv
7,40,9.03975283572246,8.848240422275047,-0.19151241344741265,group_kfold_cv
7,41,9.18239980999771,8.986196038758477,-0.19620377123923305,group_kfold_cv
7,42,9.32786465426964,9.136070343434005,-0.19179431083563436,group_kfold_cv
7,43,9.46133309653509,9.309715320789472,-0.15161777574561874,group_kfold_cv
7,44,9.60504901584531,9.452391812945272,-0.1526572029000377,group_kfold_cv
7,45,9.73967394227878,9.573157148333417,-0.16651679394536245,group_kfold_cv
7,46,9.8687896006534,9.712710735698925,-0.1560788649544751,group_kfold_cv
7,47,9.99653150740969,9.872521603953725,-0.12400990345596519,group_kfold_cv
7,48,10.1281360247794,9.958198684198289,-0.16993734058111087,group_kfold_cv
7,49,10.2583312824146,10.131876734747308,-0.1264545476672918,group_kfold_cv
7,50,10.3891905149951,10.266034487783983,-0.12315602721111674,group_kfold_cv
7,51,10.5195155874761,10.384085581225802,-0.13543000625029755,group_kfold_cv
7,52,10.6426870602648,10.535761432209322,-0.10692562805547823,group_kfold_cv
7,53,10.7743611270221,10.679247989413819,-0.09511313760828166,group_kfold_cv
7,54,10.9079297028507,10.83044545890435,-0.07748424394634945,group_kfold_cv
7,55,11.0289941070959,10.935731704131284,-0.09326240296461563,group_kfold_cv
7,56,11.1587417952858,11.034060171421288,-0.12468162386451276,group_kfold_cv
7,57,11.2943767182141,11.176958687860298,-0.11741803035380194,group_kfold_cv
7,58,11.4159628087804,11.3219973319281,-0.09396547685229883,group_kfold_cv
7,59,11.5426590669093,11.427391301212694,-0.1152677656966059,group_kfold_cv
7,60,11.6591268171675,11.51124209089911,-0.14788472626839066,group_kfold_cv
7,61,11.7802384380223,11.625593565007842,-0.15464487301445828,group_kfold_cv
7,62,11.8941499071032,11.77701572051732,-0.11713418658588104,group_kfold_cv
7,63,12.0099625116804,11.921701618905296,-0.08826089277510363,group_kfold_cv
7,64,12.1256891602945,12.061442070878634,-0.06424708941586665,group_kfold_cv
7,65,12.237585081649,12.172761167517617,-0.06482391413138267,group_kfold_cv
7,66,12.3595165997891,12.310364080474844,-0.049152519314255017,group_kfold_cv
7,67,12.4725952632675,12.372091746852627,-0.10050351641487332,group_kfold_cv
7,68,12.5801106951035,12.489986820340143,-0.09012387476335704,group_kfold_cv
7,69,12.6920957304407,12.598112496515425,-0.0939832339252753,group_kfold_cv
7,70,12.8098101126196,12.667291555507989,-0.142518557111611,group_kfold_cv
7,71,12.9161379077162,12.771181858263619,-0.14495604945258123,group_kfold_cv
7,72,13.024302526068,12.925556770971625,-0.09874575509637573,group_kfold_cv
7,73,13.1343221780088,13.02608660151032,-0.1082355764984797,group_kfold_cv
7,74,13.2427374981469,13.165005546192592,-0.07773195195430738,group_kfold_cv
7,75,13.3551937279757,13.263957981310675,-0.09123574666502421,group_kfold_cv
7,76,13.4533303515753,13.348065345783793,-0.105265005791507,group_kfold_cv
7,77,13.5588460988167,13.457570527075358,-0.10127557174134161,group_kfold_cv
7,78,13.6602345859696,13.580568335351959,-0.07966625061764177,group_kfold_cv
7,79,13.7650615571485,13.677988141153667,-0.08707341599483343,group_kfold_cv
7,80,13.8663923546921,13.768112440293955,-0.09827991439814632,group_kfold_cv
7,81,13.9642992232833,13.85952623319459,-0.10477299008871022,group_kfold_cv
7,82,14.0713593131015,13.995143260932153,-0.07621605216934668,group_kfold_cv
7,83,14.1748568639233,14.09907643037092,-0.07578043355237973,group_kfold_cv
7,84,14.2762780111556,14.181671686778886,-0.09460632437671457,group_kfold_cv
7,85,14.3751554372057,14.277018050165987,-0.09813738703971353,group_kfold_cv
7,86,14.4770740886686,14.356882944759123,-0.1201911439094765,group_kfold_cv
7,87,14.5700942793247,14.434108215322471,-0.13598606400222835,group_kfold_cv
7,88,14.6726510511633,14.570333601050113,-0.10231745011318694,group_kfold_cv
7,89,14.7706141773247,14.675676363244891,-0.09493781407980961,group_kfold_cv
7,90,14.871360129797,14.80650821696757,-0.0648519128294307,group_kfold_cv
7,91,14.974467879484,14.91215640920139,-0.06231147028260864,group_kfold_cv
7,92,15.0680230510016,15.00645209638828,-0.06157095461331963,group_kfold_cv
7,93,15.1718643166768,15.069103875334372,-0.10276044134242746,group_kfold_cv
7,94,15.269343595999,15.198885438232583,-0.07045815776641717,group_kfold_cv
7,95,15.3636554811329,15.264739700821583,-0.09891578031131765,group_kfold_cv
7,96,15.4567678931732,15.3404712691271,-0.1162966240461003,group_kfold_cv
7,97,15.5510726014744,15.442667794676643,-0.10840480679775766,group_kfold_cv
7,98,15.6457952089283,15.561535910225198,-0.08425929870310256,group_kfold_cv
7,99,15.7450954206603,15.652913390607752,-0.09218203005254821,group_kfold_cv
7,100,15.8405483485125,15.723416054532173,-0.11713229398032787,group_kfold_cv
7,101,15.9423796221773,15.839235360731978,-0.10314426144532263,group_kfold_cv
7,102,16.0365459503746,15.903749245345471,-0.13279670502912744,group_kfold_cv
7,103,16.1342771888628,16.034805003552187,-0.09947218531061353,group_kfold_cv
7,104,16.2270541743512,16.129590012191862,-0.09746416215933706,group_kfold_cv
7,105,16.3214893161999,16.20580658225975,-0.11568273394015094,group_kfold_cv
7,106,16.4203696066705,16.285901346058914,-0.13446826061158745,group_kfold_cv
7,107,16.5112874760824,16.353428454078685,-0.15785902200371638,group_kfold_cv
7,108,16.6094065210416,16.465247239697163,-0.1441592813444359,group_kfold_cv
7,109,16.7039199086951,16.551744078625774,-0.152175830069325,group_kfold_cv
7,110,16.804074437046,16.679394506198538,-0.12467993084746354,group_kfold_cv
7,111,16.8949727406143,16.77440304147403,-0.12056969914026894,group_kfold_cv
7,112,16.984111032927,16.86232156462627,-0.12178946830072945,group_kfold_cv
7,113,17.0859052697935,16.941016156432422,-0.1448891133610779,group_kfold_cv
7,114,17.1742982787403,17.03279314109322,-0.14150513764707995,group_kfold_cv
7,115,17.2686789706844,17.117237951171163,-0.15144101951323918,group_kfold_cv
7,116,17.3595774976613,17.19871453733231,-0.16086296032898773,group_kfold_cv
7,117,17.4434354361717,17.28015829683831,-0.16327713933339183,group_kfold_cv
7,118,17.5374176048984,17.351921453525993,-0.1854961513724085,group_kfold_cv
7,119,17.6299937337137,17.456538005798077,-0.17345572791562347,group_kfold_cv
7,120,17.7184492499087,17.54076948435284,-0.17767976555586174,group_kfold_cv
7,121,17.8098573286478,17.64244539179853,-0.1674119368492697,group_kfold_cv
7,122,17.8935512911182,17.732328096570058,-0.1612231945481426,group_kfold_cv
7,123,17.9799543573683,17.794484067092572,-0.18547029027572748,group_kfold_cv
7,124,18.0669458214984,17.883588010402974,-0.18335781109542637,group_kfold_cv
7,125,18.1517395192166,17.99068790024324,-0.16105161897336018,group_kfold_cv
7,126,18.2282138014547,18.107611116284627,-0.12060268517007344,group_kfold_cv
7,127,18.3137043493706,18.160117813813766,-0.15358653555683333,group_kfold_cv
7,128,18.397623242115,18.21007517339716,-0.18754806871783813,group_kfold_cv
7,129,18.4815891890272,18.32909113067019,-0.15249805835701125,group_kfold_cv
7,130,18.5599041211973,18.37452004006816,-0.18538408112913984,group_kfold_cv
7,131,18.6422026037015,18.471894238501935,-0.17030836519956338,group_kfold_cv
7,132,18.7214650381987,18.533008267614626,-0.18845677058407517,group_kfold_cv
7,133,18.7977005059409,18.58100803654687,-0.21669246939402953,group_kfold_cv
7,134,18.873701483094,18.73594417240046,-0.1377573106935408,group_kfold_cv
7,135,18.955005579421,18.831859300621097,-0.12314627879990425,group_kfold_cv
7,136,19.0318950742122,18.908572189061644,-0.12332288515055723,group_kfold_cv
7,137,19.1150481930819,19.04343122342613,-0.07161696965577136,group_kfold_cv
7,138,19.1903175868803,19.154599646565412,-0.03571794031488906,group_kfold_cv
7,139,19.2687457177716,19.18056298682219,-0.08818273094941276,group_kfold_cv
7,140,19.3449653217914,19.254717345021625,-0.09024797676977414,group_kfold_cv
7,141,19.4225701589975,19.346592012626743,-0.07597814637075828,group_kfold_cv
7,142,19.5028735936639,19.42213106429556,-0.08074252936834014,group_kfold_cv
7,143,19.5851773651871,19.47766895691298,-0.10750840827412134,group_kfold_cv
7,144,19.6681447758208,19.59761218902701,-0.07053258679378871,group_kfold_cv
7,145,19.7449681917294,19.60799670167043,-0.13697149005896847,group_kfold_cv
7,146,19.8220899282262,19.622034160655602,-0.20005576757059984,group_kfold_cv
7,147,19.9036237094125,19.680449888151596,-0.2231738212609038,group_kfold_cv
7,148,19.9901319944759,19.684963279973523,-0.3051687145023756,group_kfold_cv
7,149,20.0474360552764,19.77420558354565,-0.27323047173074855,group_kfold_cv
8,5,1.69062369555975,2.2264571756387763,0.5358334800790263,group_kfold_cv
8,6,2.0296741973963,2.422716540343219,0.39304234294691875,group_kfold_cv
8,7,2.43465952092138,2.575278175757147,0.14061865483576685,group_kfold_cv
8,8,2.79686131557987,2.890513020323523,0.09365170474365314,group_kfold_cv
8,9,3.12270862539959,3.2374576625676834,0.11474903716809326,group_kfold_cv
8,10,3.42150726830787,3.4931302611616877,0.07162299285381746,group_kfold_cv
8,11,3.71292729081231,3.7004285030527306,-0.012498787759579244,group_kfold_cv
8,12,3.97309641784359,4.0262271555307825,0.053130737687192564,group_kfold_cv
8,13,4.23148243166226,4.250770242281314,0.019287810619053936,group_kfold_cv
8,14,4.46746549148137,4.5291218998375475,0.06165640835617747,group_kfold_cv
8,15,4.70040772975297,4.723809586987674,0.02340185723470345,group_kfold_cv
8,16,4.93993640052043,4.937492533396478,-0.0024438671239517262,group_kfold_cv
8,17,5.18167377691686,5.168817292289285,-0.012856484627574716,group_kfold_cv
8,18,5.39403313874763,5.331340001543979,-0.06269313720365055,group_kfold_cv
8,19,5.6104486687192,5.587170481867313,-0.023278186851887206,group_kfold_cv
8,20,5.79046398842165,5.747760378736726,-0.04270360968492426,group_kfold_cv
8,21,5.98661037112655,5.9506565143052725,-0.035953856821277164,group_kfold_cv
8,22,6.17287873561143,6.134049259757864,-0.03882947585356611,group_kfold_cv
8,23,6.3665489211119,6.351435414485811,-0.015113506626089013,group_kfold_cv
8,24,6.54597072347725,6.5337578394508515,-0.01221288402639864,group_kfold_cv
8,25,6.72366591562234,6.7083397643339815,-0.01532615128835868,group_kfold_cv
8,26,6.90691950657594,6.906740205675045,-0.0001793009008945745,group_kfold_cv
8,27,7.08454958625628,7.095319062145024,0.010769475888744218,group_kfold_cv
8,28,7.25324715914802,7.232596561697367,-0.02065059745065323,group_kfold_cv
8,29,7.40151378337768,7.422072733192667,0.02055894981498696,group_kfold_cv
8,30,7.56209952893752,7.573494660728715,0.011395131791194224,group_kfold_cv
8,31,7.71544644649184,7.721060678616657,0.005614232124816709,group_kfold_cv
8,32,7.86095708288188,7.865688504965518,0.0047314220836378595,group_kfold_cv
8,33,8.01838885375182,8.042163579749397,0.023774725997578017,group_kfold_cv
8,34,8.17452570198571,8.179081981940707,0.004556279954996967,group_kfold_cv
8,35,8.33240162319112,8.349208287475538,0.016806664284416684,group_kfold_cv
8,36,8.48115486966865,8.516707631635603,0.03555276196695267,group_kfold_cv
8,37,8.63794672110961,8.644168977905782,0.006222256796171166,group_kfold_cv
8,38,8.79554891998718,8.822986844858075,0.027437924870895358,group_kfold_cv
8,39,8.93791284296804,8.960790680796341,0.022877837828302106,group_kfold_cv
8,40,9.07816797557973,9.06601194384999,-0.01215603172973978,group_kfold_cv
8,41,9.22330753562647,9.254114397781768,0.030806862155298376,group_kfold_cv
8,42,9.36394233872836,9.362373344560076,-0.0015689941682843767,group_kfold_cv
8,43,9.5115662077967,9.4930762122002,-0.018489995596498332,group_kfold_cv
8,44,9.64288017444513,9.66661892150109,0.02373874705596002,group_kfold_cv
8,45,9.7971358773388,9.80664142612321,0.009505548784410678,group_kfold_cv
8,46,9.93481765712672,9.943023086421432,0.008205429294712019,group_kfold_cv
8,47,10.0649765286448,10.078430534794188,0.013454006149387965,group_kfold_cv
8,48,10.1984873274707,10.193315522963456,-0.005171804507243749,group_kfold_cv
8,49,10.3287159065741,10.312528612716621,-0.01618729385747919,group_kfold_cv
8,50,10.4630772564869,10.399573398752631,-0.06350385773426837,group_kfold_cv
8,51,10.6024475613166,10.528596801964566,-0.07385075935203389,group_kfold_cv
8,52,10.739562178819,10.6624350656451,-0.07712711317389953,group_kfold_cv
8,53,10.8658437824419,10.805204088356023,-0.06063969408587688,group_kfold_cv
8,54,11.0004138850209,10.913449854211075,-0.08696403080982407,group_kfold_cv
8,55,11.1278823605129,11.036560086618914,-0.09132227389398473,group_kfold_cv
8,56,11.2568907527509,11.160901276168227,-0.0959894765826732,group_kfold_cv
8,57,11.3972642009388,11.287502925208448,-0.10976127573035122,group_kfold_cv
8,58,11.5227515647706,11.42867744322583,-0.0940741215447698,group_kfold_cv
8,59,11.6477547624392,11.586545825532932,-0.06120893690626872,group_kfold_cv
8,60,11.7578886231885,11.725547279952696,-0.032341343235803066,group_kfold_cv
8,61,11.8785137928165,11.86241326283591,-0.01610052998059075,group_kfold_cv
8,62,11.9933254987529,11.97535519097042,-0.017970307782480432,group_kfold_cv
8,63,12.1120595868694,12.123313518384043,0.011253931514643156,group_kfold_cv
8,64,12.234320978772,12.219989187658113,-0.014331791113887604,group_kfold_cv
8,65,12.3422380867302,12.343919802372614,0.001681715642414261,group_kfold_cv
8,66,12.4616782953178,12.432708879341563,-0.02896941597623659,group_kfold_cv
8,67,12.5722575393361,12.566325083586143,-0.005932455749956489,group_kfold_cv
8,68,12.6874885693665,12.681823714193884,-0.005664855172616612,group_kfold_cv
8,69,12.8127730701674,12.808219668270452,-0.004553401896949083,group_kfold_cv
8,70,12.9161615356201,12.86705866145928,-0.04910287416081971,group_kfold_cv
8,71,13.0335684043059,13.035507707222429,0.0019393029165293285,group_kfold_cv
8,72,13.1515742437707,13.091261730506337,-0.060312513264362266,group_kfold_cv
8,73,13.2572689247058,13.222434105827118,-0.03483481887868223,group_kfold_cv
8,74,13.3676805639818,13.326328943930205,-0.04135162005159465,group_kfold_cv
8,75,13.4778621292282,13.411088561303666,-0.0667735679245336,group_kfold_cv
8,76,13.5833909676878,13.490728518048007,-0.09266244963979275,group_kfold_cv
8,77,13.6821481914744,13.672181167404256,-0.009967024070144603,group_kfold_cv
8,78,13.7884787370295,13.776547919544628,-0.011930817484872236,group_kfold_cv
8,79,13.8891206570844,13.820066357856312,-0.06905429922808715,group_kfold_cv
8,80,14.0005198222323,13.921789977688027,-0.07872984454427367,group_kfold_cv
8,81,14.1021853595405,14.004950633428692,-0.09723472611180739,group_kfold_cv
8,82,14.204450903173,14.143953945745249,-0.06049695742775185,group_kfold_cv
8,83,14.3134722704276,14.219461492130531,-0.0940107782970685,group_kfold_cv
