bus_id,week_index,actual,predicted,residual,split
6,17,5.08875543961723,5.624835832460347,0.5360803928431173,group_kfold_cv
6,18,5.28918156286786,5.914251098576107,0.6250695357082474,group_kfold_cv
6,19,5.49695703342761,6.162131251687001,0.6651742182593905,group_kfold_cv
6,20,5.70521549217405,6.313062436294823,0.607846944120773,group_kfold_cv
6,21,5.89598281024221,6.354799196916527,0.4588163866743171,group_kfold_cv
6,22,6.08442783546899,6.650649686300468,0.5662218508314778,group_kfold_cv
6,23,6.26861351639723,6.78579182256434,0.5171783061671098,group_kfold_cv
6,24,6.44650814086449,7.148068660161497,0.7015605192970069,group_kfold_cv
6,25,6.61542425284847,7.172359604709748,0.5569353518612781,group_kfold_cv
6,26,6.78720877724316,7.335839690192837,0.5486309129496769,group_kfold_cv
6,27,6.95505741555849,7.369304414792695,0.41424699923420505,group_kfold_cv
6,28,7.10966525291685,7.509308042315968,0.39964278939911857,group_kfold_cv
6,29,7.27208956720551,7.700468202844557,0.42837863563904666,group_kfold_cv
6,30,7.42510896932881,7.5720433267352085,0.1469343574063986,group_kfold_cv
6,31,7.57335485628731,7.790141053797734,0.21678619751042394,group_kfold_cv
6,32,7.72979294026979,7.928445860946528,0.19865292067673845,group_kfold_cv
6,33,7.87543700838266,8.053926801400902,0.17848979301824208,group_kfold_cv
6,34,8.03154476797882,8.212910029325602,0.181365261346782,group_kfold_cv
6,35,8.17520537925814,8.153172662605886,-0.02203271665225337,group_kfold_cv
6,36,8.32387372977172,8.608963520429821,0.2850897906581018,group_kfold_cv
6,37,8.47211416935374,8.69339161100633,0.22127744165259067,group_kfold_cv
6,38,8.61799946228976,8.791196315823472,0.17319685353371206,group_kfold_cv
6,39,8.76306647929498,8.709075788231639,-0.05399069106334231,group_kfold_cv
6,40,8.90348312870875,8.983844287527647,0.0803611588188975,group_kfold_cv
6,41,9.03786735468377,8.86660531482707,-0.17126203985670152,group_kfold_cv
6,42,9.1723747757771,9.119226358801194,-0.05314841697590644,group_kfold_cv
6,43,9.30731073602887,9.093490118138465,-0.21382061789040385,group_kfold_cv
6,44,9.4405909154056,9.195055183706694,-0.2455357316989062,group_kfold_cv
6,45,9.57179731688537,9.523195815620785,-0.04860150126458507,group_kfold_cv
6,46,9.70588604194005,9.608312279356822,-0.09757376258322736,group_kfold_cv
6,47,9.83877393078971,9.603619345011886,-0.2351545857778241,group_kfold_cv
6,48,9.96958275624861,9.716177799062391,-0.253404957186218,group_kfold_cv
6,49,10.096304601913,10.020225589043543,-0.07607901286945662,group_kfold_cv
6,50,10.2274916532925,10.34394944491779,0.11645779162529024,group_kfold_cv
6,51,10.3578551614536,10.560132645765082,0.20227748431148207,group_kfold_cv
6,52,10.4751349994134,10.297863430341005,-0.1772715690723956,group_kfold_cv
6,53,10.6058074536294,10.392878867609015,-0.212928586020384,group_kfold_cv
6,54,10.7305047098522,10.349578118255216,-0.3809265915969835,group_kfold_cv
6,55,10.8540696271001,10.545631244331688,-0.3084383827684132,group_kfold_cv
6,56,10.980242644925,10.919326502644239,-0.060916142280760255,group_kfold_cv
6,57,11.1006278424879,10.883780337576509,-0.2168475049113905,group_kfold_cv
6,58,11.2204165067791,10.910461705865924,-0.30995480091317695,group_kfold_cv
6,59,11.3451366185934,11.19099663206058,-0.15413998653282057,group_kfold_cv
6,60,11.4675369908657,11.257118743659078,-0.21041824720662206,group_kfold_cv
6,61,11.5762955009217,11.141516859937296,-0.4347786409844048,group_kfold_cv
6,62,11.7012866890387,11.413531845266133,-0.2877548437725661,group_kfold_cv
6,63,11.8166139244096,11.511679123681104,-0.3049348007284962,group_kfold_cv
6,64,11.9329485834313,11.507403352487808,-0.4255452309434915,group_kfold_cv
6,65,12.049506990252,11.75025871676944,-0.29924827348255967,group_kfold_cv
6,66,12.1603098760258,11.85432284746301,-0.3059870285627895,group_kfold_cv
6,67,12.2718150114801,12.08950904707378,-0.1823059644063214,group_kfold_cv
6,68,12.38259641385,12.24984490114379,-0.13275151270621066,group_kfold_cv
6,69,12.5022866915927,12.464129517722082,-0.038157173870617456,group_kfold_cv
6,70,12.6046342605286,12.438178668065087,-0.16645559246351382,group_kfold_cv
6,71,12.7163969766866,12.44832956717428,-0.26806740951231944,group_kfold_cv
6,72,12.8260646852381,12.427147991226171,-0.39891669401192864,group_kfold_cv
6,73,12.9319464322205,12.64315763507862,-0.2887887971418799,group_kfold_cv
6,74,13.0364623752242,12.853120541023703,-0.18334183420049754,group_kfold_cv
6,75,13.1399102225847,12.951032091273278,-0.18887813131142117,group_kfold_cv
6,76,13.2446868079274,13.114580450959016,-0.13010635696838335,group_kfold_cv
6,77,13.3503193952681,13.049564761663566,-0.3007546336045337,group_kfold_cv
6,78,13.4566453388849,13.267499046739783,-0.1891462921451179,group_kfold_cv
6,79,13.5610757263749,13.469476102301929,-0.09159962407297151,group_kfold_cv
6,80,13.6611930022448,13.63629210968265,-0.024900892562151,group_kfold_cv
6,81,13.758460219301,13.797781919229791,0.03932169992879153,group_kfold_cv
6,82,13.8606315338143,13.775618188262783,-0.0850133455515163,group_kfold_cv
6,83,13.9594095518372,13.78322972560472,-0.17617982623248096,group_kfold_cv
6,84,14.0549004462125,13.93874726134554,-0.11615318486695969,group_kfold_cv
6,85,14.1536935679355,13.900544597330327,-0.2531489706051726,group_kfold_cv
6,86,14.2522364448516,14.087845723179168,-0.16439072167243296,group_kfold_cv
6,87,14.3451584622699,14.305675806642048,-0.039482655627852026,group_kfold_cv
6,88,14.4439415460467,14.316134894942696,-0.12780665110400413,group_kfold_cv
6,89,14.5392313708191,14.400592298336559,-0.13863907248254215,group_kfold_cv
6,90,14.631745259091,14.528256032190905,-0.10348922690009488,group_kfold_cv
6,91,14.7239495923629,14.695814649468995,-0.028134942893904835,group_kfold_cv
6,92,14.8181274192616,14.868497811743458,0.050370392481857706,group_kfold_cv
6,93,14.9118242507254,14.862045402729452,-0.049778847995948894,group_kfold_cv
6,94,15.009364384429,14.944770616521453,-0.06459376790754767,group_kfold_cv
6,95,15.1008604357988,14.920369349528029,-0.18049108627077182,group_kfold_cv
6,96,15.1985896658266,15.209168123543336,0.010578457716736267,group_kfold_cv
6,97,15.2991341661468,15.328180896878093,0.02904673073129338,group_kfold_cv
6,98,15.3947812172656,15.10574707154555,-0.2890341457200485,group_kfold_cv
6,99,15.4850303501135,15.407706713247116,-0.07732363686638344,group_kfold_cv
6,100,15.5777527981817,15.526466669618227,-0.05128612856347381,group_kfold_cv
6,101,15.669046362091,15.647968270959897,-0.021078091131103704,group_kfold_cv
6,102,15.757045654006,15.815382810287362,0.05833715628136282,group_kfold_cv
6,103,15.8504732055068,15.727909654555697,-0.12256355095110294,group_kfold_cv
6,104,15.9418372727352,15.999152960592102,0.057315687856903,group_kfold_cv
6,105,16.037381553201,16.002035184535078,-0.03534636866592322,group_kfold_cv
6,106,16.1301410889206,16.143823189172963,0.013682100252363938,group_kfold_cv
6,107,16.2223559472402,16.25741012146378,0.035054174223581924,group_kfold_cv
6,108,16.3148852689463,16.43011175265749,0.11522648371119004,group_kfold_cv
6,109,16.4073197064194,16.420125467022977,0.012805760603576744,group_kfold_cv
6,110,16.5001308538584,16.504726081642723,0.00459522778432131,group_kfold_cv
6,111,16.5897678093485,16.692486737196734,0.10271892784823322,group_kfold_cv
6,112,16.6818504645623,16.81096620198419,0.1291157374218912,group_kfold_cv
6,113,16.7697031444532,16.892357683335675,0.12265453888247535,group_kfold_cv
6,114,16.8593946663513,16.957821322127767,0.0984266557764677,group_kfold_cv
6,115,16.9485011026426,17.021533975485454,0.07303287284285531,group_kfold_cv
6,116,17.0406744444639,17.21304852928325,0.17237408481934935,group_kfold_cv
6,117,17.1272378431,17.388003899223964,0.26076605612396264,group_kfold_cv
6,118,17.2180193857264,17.574414465923155,0.35639508019675503,group_kfold_cv
6,119,17.3061186576865,17.69884136264464,0.392722704958139,group_kfold_cv
6,120,17.3969844504245,17.912497024211593,0.5155125737870918,group_kfold_cv
6,121,17.4841960071546,18.03755508901758,0.553359081862979,group_kfold_cv
6,122,17.566350301154,17.776285728923046,0.2099354277690466,group_kfold_cv
6,123,17.6528387290978,18.2077547418428,0.5549160127449966,group_kfold_cv
6,124,17.7369644463753,18.087019593274917,0.35005514689961714,group_kfold_cv
6,125,17.8183486787368,18.34276454690939,0.5244158681725892,group_kfold_cv
6,126,17.9020988785422,18.421100818931148,0.5190019403889465,group_kfold_cv
6,127,17.980014327617,18.4846347183129,0.5046203906959015,group_kfold_cv
6,128,18.0619750054698,18.833687753233725,0.7717127477639245,group_kfold_cv
6,129,18.1449632711582,18.75748544530332,0.6125221741451199,group_kfold_cv
6,130,18.2263004646254,18.862331493293887,0.6360310286684872,group_kfold_cv
6,131,18.3083689620257,19.045598517047253,0.7372295550215533,group_kfold_cv
6,132,18.3878700428852,18.81076372208043,0.42289367919523,group_kfold_cv
6,133,18.4649265637285,19.082210798986953,0.6172842352584524,group_kfold_cv
6,134,18.5432760832303,19.138864843401564,0.5955887601712639,group_kfold_cv
6,135,18.6199600361062,19.343833857988386,0.7238738218821865,group_kfold_cv
6,136,18.6968349437695,19.65449967341335,0.9576647296438523,group_kfold_cv
6,137,18.7711522578,19.630594413657754,0.859442155857753,group_kfold_cv
6,138,18.8474991459724,19.582392851430086,0.7348937054576865,group_kfold_cv
6,139,18.9214925156227,19.61329810976309,0.6918055941403907,group_kfold_cv
6,140,19.0002834299161,19.885598018375532,0.8853145884594333,group_kfold_cv
6,141,19.0778981393402,20.005367897585884,0.9274697582456852,group_kfold_cv
6,142,19.1484671946505,19.86834865434178,0.7198814596912797,group_kfold_cv
6,143,19.2262265116254,20.06155288843613,0.8353263768107304,group_kfold_cv
6,144,19.3029866725945,20.249210770202268,0.946224097607768,group_kfold_cv
6,145,19.3801640608373,20.228864527506282,0.8487004666689835,group_kfold_cv
6,146,19.4590045921222,20.34889475026648,0.8898901581442829,group_kfold_cv
6,147,19.5359373926612,20.488406347651456,0.9524689549902554,group_kfold_cv
6,148,19.6095865786848,20.622264274475235,1.0126776957904333,group_kfold_cv
6,149,19.6910260379808,20.670367510641064,0.9793414726602627,group_kfold_cv
6,150,19.7686618653011,20.751465139991204,0.9828032746901023,group_kfold_cv
6,151,19.8459243129416,20.783596753341413,0.9376724403998118,group_kfold_cv
6,152,19.9224158341208,20.963404339106678,1.0409885049858758,group_kfold_cv
6,153,19.9980407698391,21.02478748104722,1.0267467112081192,group_kfold_cv
6,154,20.073377006517,21.16567803855967,1.0923010320426698,group_kfold_cv
7,3,1.82496099239248,-0.3915479716100112,-2.2165089640024913,group_kfold_cv
7,4,2.23581372544583,1.7397590229606799,-0.49605470248515005,group_kfold_cv
7,5,2.58470334647996,2.7323873004746506,0.1476839539946906,group_kfold_cv
7,6,2.92935100158166,3.438028116717957,0.508677115136297,group_kfold_cv
7,9,3.19390677352594,4.060528848743669,0.8666220752177289,group_kfold_cv
7,10,3.40272738266259,5.445910494888519,2.043183112225929,group_kfold_cv
7,11,3.67433242430597,4.608146316411183,0.933813892105213,group_kfold_cv
7,12,3.94406052107784,4.737220225673495,0.7931597045956549,group_kfold_cv
7,13,4.22001094837352,5.312331863233118,1.0923209148595978,group_kfold_cv
7,14,4.49351620035846,5.160948537306684,0.6674323369482238,group_kfold_cv
7,15,4.71258672249039,5.4347471136002135,0.7221603911098233,group_kfold_cv
7,16,4.94189882238521,5.7026284106711955,0.7607295882859857,group_kfold_cv
7,17,5.16218027547526,5.692569266206988,0.5303889907317281,group_kfold_cv
7,18,5.36926113512262,5.816971648075912,0.4477105129532921,group_kfold_cv
7,19,5.58720812813011,6.228741939005134,0.6415338108750248,group_kfold_cv
7,20,5.78551422311607,6.292449350142066,0.5069351270259963,group_kfold_cv
7,21,5.97642811568163,6.598241504274689,0.6218133885930595,group_kfold_cv
7,22,6.16095427300987,6.641289725305474,0.4803354522956038,group_kfold_cv
7,23,6.35287653747131,6.7937093210461015,0.44083278357479116,group_kfold_cv
7,24,6.53270662774261,6.717258101823137,0.18455147408052675,group_kfold_cv
7,25,6.71327732019408,7.16769064825116,0.4544133280570799,group_kfold_cv
7,26,6.88689579056593,7.209502754441186,0.32260696387525556,group_kfold_cv
7,27,7.06638795058659,7.1834886620491085,0.11710071146251888,group_kfold_cv
7,28,7.22131065569489,7.021515218398159,-0.19979543729673122,group_kfold_cv
7,29,7.38466724513005,7.344818167353161,-0.039849077776889175,group_kfold_cv
7,30,7.54205073973603,7.367969115646796,-0.17408162408923467,group_kfold_cv
7,31,7.69165256224508,7.557435093533704,-0.13421746871137596,group_kfold_cv
7,32,7.85414316022616,7.7724749145361915,-0.08166824568996844,group_kfold_cv
7,33,8.00273135565354,7.889766166748631,-0.11296518890490859,group_kfold_cv
7,34,8.14798918866191,8.147788114026072,-0.00020107463583762808,group_kfold_cv
7,35,8.29099613427674,8.261528034748226,-0.029468099528514813,group_kfold_cv
7,36,8.4459942526118,8.448355859518482,0.002361606906681857,group_kfold_cv
7,37,8.60650998727895,8.470360080539756,-0.13614990673919358,group_kfold_cv
7,38,8.75339441218584,8.560500258009474,-0.1928941541763649,group_kfold_cv
7,39,8.905132941273,9.016461108082321,0.11132816680932223,group_kfold_cv
7,40,9.03975283572246,8.754558352888868,-0.2851944828335924,group_kfold_cv
7,41,9.18239980999771,8.807928586229336,-0.3744712237683743,group_kfold_cv
7,42,9.32786465426964,9.013306216333024,-0.31455843793661487,group_kfold_cv
7,43,9.46133309653509,9.087081994202686,-0.3742511023324049,group_kfold_cv
7,44,9.60504901584531,9.265812397566252,-0.3392366182790578,group_kfold_cv
7,45,9.73967394227878,9.247618434951725,-0.49205550732705383,group_kfold_cv
7,46,9.8687896006534,9.668240790778631,-0.20054880987476942,group_kfold_cv
7,47,9.99653150740969,9.848997079358803,-0.14753442805088746,group_kfold_cv
7,48,10.1281360247794,9.991257741273426,-0.13687828350597364,group_kfold_cv
7,49,10.2583312824146,10.026833877866649,-0.23149740454795165,group_kfold_cv
7,50,10.3891905149951,10.037323575313849,-0.35186693968125127,group_kfold_cv
7,51,10.5195155874761,10.095737487349188,-0.42377810012691164,group_kfold_cv
7,52,10.6426870602648,10.139378297846612,-0.5033087624181878,group_kfold_cv
7,53,10.7743611270221,10.415721298866975,-0.3586398281551251,group_kfold_cv
7,54,10.9079297028507,10.51704545293877,-0.39088424991192916,group_kfold_cv
7,55,11.0289941070959,10.612574224558179,-0.41641988253772055,group_kfold_cv
7,56,11.1587417952858,10.685435890065161,-0.47330590522063964,group_kfold_cv
7,57,11.2943767182141,10.584171110126116,-0.7102056080879837,group_kfold_cv
7,58,11.4159628087804,10.487355780714214,-0.9286070280661853,group_kfold_cv
7,59,11.5426590669093,10.818372631038374,-0.7242864358709262,group_kfold_cv
7,60,11.6591268171675,10.92971241478595,-0.7294144023815505,group_kfold_cv
7,61,11.7802384380223,11.280648999773195,-0.49958943824910484,group_kfold_cv
7,62,11.8941499071032,11.316107121423602,-0.5780427856795978,group_kfold_cv
7,63,12.0099625116804,11.665194621326947,-0.34476789035345234,group_kfold_cv
7,64,12.1256891602945,11.681855397353456,-0.44383376294104515,group_kfold_cv
7,65,12.237585081649,11.79979801506363,-0.43778706658537025,group_kfold_cv
7,66,12.3595165997891,11.872419706882853,-0.487096892906246,group_kfold_cv
7,67,12.4725952632675,11.919920520188004,-0.5526747430794963,group_kfold_cv
7,68,12.5801106951035,11.968973877074086,-0.6111368180294132,group_kfold_cv
7,69,12.6920957304407,12.182816855908474,-0.5092788745322263,group_kfold_cv
7,70,12.8098101126196,12.22035134776737,-0.58945876485223,group_kfold_cv
7,71,12.9161379077162,12.263759635521845,-0.6523782721943547,group_kfold_cv
7,72,13.024302526068,12.405551314200228,-0.6187512118677727,group_kfold_cv
7,73,13.1343221780088,12.410005275836424,-0.7243169021723759,group_kfold_cv
7,74,13.2427374981469,12.530768638473138,-0.7119688596737621,group_kfold_cv
7,75,13.3551937279757,12.574995094323675,-0.7801986336520237,group_kfold_cv
7,76,13.4533303515753,12.662766490217571,-0.7905638613577288,group_kfold_cv
7,77,13.5588460988167,12.963716483833336,-0.5951296149833638,group_kfold_cv
7,78,13.6602345859696,13.129140497177096,-0.5310940887925053,group_kfold_cv
7,79,13.7650615571485,13.311013173475006,-0.454048383673495,group_kfold_cv
7,80,13.8663923546921,13.198770337922264,-0.6676220167698368,group_kfold_cv
7,81,13.9642992232833,13.163071536127708,-0.8012276871555919,group_kfold_cv
7,82,14.0713593131015,13.155017794185081,-0.9163415189164184,group_kfold_cv
7,83,14.1748568639233,13.298064179079061,-0.8767926848442382,group_kfold_cv
7,84,14.2762780111556,13.476248708205635,-0.8000293029499659,group_kfold_cv
7,85,14.3751554372057,13.451268847440714,-0.9238865897649866,group_kfold_cv
7,86,14.4770740886686,13.662959339008868,-0.8141147496597316,group_kfold_cv
7,87,14.5700942793247,13.671685180197613,-0.8984090991270861,group_kfold_cv
7,88,14.6726510511633,13.902879974133818,-0.7697710770294819,group_kfold_cv
7,89,14.7706141773247,13.960074160819172,-0.810540016505529,group_kfold_cv
7,90,14.871360129797,14.164170070111403,-0.7071900596855976,group_kfold_cv
7,91,14.974467879484,14.136273617732995,-0.8381942617510045,group_kfold_cv
7,92,15.0680230510016,14.317112511359717,-0.7509105396418825,group_kfold_cv
7,93,15.1718643166768,14.349849274913883,-0.8220150417629171,group_kfold_cv
7,94,15.269343595999,14.295861371633318,-0.9734822243656822,group_kfold_cv
7,95,15.3636554811329,14.735850084211066,-0.6278053969218345,group_kfold_cv
7,96,15.4567678931732,14.914828117792245,-0.5419397753809552,group_kfold_cv
7,97,15.5510726014744,15.070736009030036,-0.480336592444365,group_kfold_cv
7,98,15.6457952089283,15.223090679185429,-0.4227045297428713,group_kfold_cv
7,99,15.7450954206603,15.355185851852236,-0.38990956880806493,group_kfold_cv
7,100,15.8405483485125,15.238517441322118,-0.6020309071903824,group_kfold_cv
7,101,15.9423796221773,15.168798320735323,-0.7735813014419772,group_kfold_cv
7,102,16.0365459503746,15.058886211360242,-0.9776597390143564,group_kfold_cv
7,103,16.1342771888628,15.52536922721837,-0.6089079616444302,group_kfold_cv
7,104,16.2270541743512,15.695867565171966,-0.5311866091792332,group_kfold_cv
7,105,16.3214893161999,15.864080952483787,-0.45740836371611415,group_kfold_cv
7,106,16.4203696066705,15.894379062393298,-0.525990544277203,group_kfold_cv
7,107,16.5112874760824,15.85851641175794,-0.6527710643244617,group_kfold_cv
7,108,16.6094065210416,16.032863739857007,-0.5765427811845925,group_kfold_cv
7,109,16.7039199086951,16.047219479708787,-0.6567004289863121,group_kfold_cv
7,110,16.804074437046,16.151915853399537,-0.6521585836464645,group_kfold_cv
7,111,16.8949727406143,16.300438107535218,-0.5945346330790819,group_kfold_cv
7,112,16.984111032927,16.47160289123707,-0.5125081416899313,group_kfold_cv
7,113,17.0859052697935,16.583810138670337,-0.5020951311231627,group_kfold_cv
7,114,17.1742982787403,16.547390995872277,-0.6269072828680216,group_kfold_cv
7,115,17.2686789706844,16.892183700109374,-0.3764952705750275,group_kfold_cv
7,116,17.3595774976613,16.83014078064594,-0.5294367170153578,group_kfold_cv
7,117,17.4434354361717,16.95370309991434,-0.48973233625736157,group_kfold_cv
7,118,17.5374176048984,17.15736074133246,-0.38005686356594026,group_kfold_cv
7,119,17.6299937337137,17.370051708806916,-0.25994202490678475,group_kfold_cv
7,120,17.7184492499087,17.45358935642686,-0.2648598934818409,group_kfold_cv
7,121,17.8098573286478,17.374308401314966,-0.43554892733283523,group_kfold_cv
7,122,17.8935512911182,17.476550351851706,-0.41700093926649373,group_kfold_cv
7,123,17.9799543573683,17.562177000660913,-0.41777735670738636,group_kfold_cv
7,124,18.0669458214984,17.668393980796115,-0.3985518407022859,group_kfold_cv
7,125,18.1517395192166,17.912919036806926,-0.23882048240967535,group_kfold_cv
7,126,18.2282138014547,18.101702683336985,-0.12651111811771543,group_kfold_cv
7,127,18.3137043493706,18.332125460778496,0.018421111407896262,group_kfold_cv
7,128,18.397623242115,18.064176466010633,-0.3334467761043669,group_kfold_cv
7,129,18.4815891890272,17.994793260877508,-0.48679592814969297,group_kfold_cv
7,130,18.5599041211973,18.11937451313485,-0.4405296080624481,group_kfold_cv
7,131,18.6422026037015,18.386353141724484,-0.2558494619770144,group_kfold_cv
7,132,18.7214650381987,18.724243765162974,0.0027787269642729484,group_kfold_cv
7,133,18.7977005059409,18.81683803526503,0.019137529324130043,group_kfold_cv
7,134,18.873701483094,18.81611956314312,-0.05758191995088069,group_kfold_cv
7,135,18.955005579421,18.68873758106365,-0.26626799835735326,group_kfold_cv
7,136,19.0318950742122,18.735149348934833,-0.2967457252773684,group_kfold_cv
7,137,19.1150481930819,18.93013758856638,-0.18491060451551888,group_kfold_cv
7,138,19.1903175868803,18.867522878680397,-0.3227947081999041,group_kfold_cv
7,139,19.2687457177716,19.10354437675511,-0.1652013410164912,group_kfold_cv
7,140,19.3449653217914,19.31746053509463,-0.027504786696770367,group_kfold_cv
7,141,19.4225701589975,19.496423985519915,0.0738538265224129,group_kfold_cv
7,142,19.5028735936639,19.3043575963354,-0.19851599732849934,group_kfold_cv
7,143,19.5851773651871,19.461193871814206,-0.1239834933728936,group_kfold_cv
7,144,19.6681447758208,19.622505417519783,-0.04563935830101684,group_kfold_cv
7,145,19.7449681917294,19.79843479160313,0.05346659987372959,group_kfold_cv
7,146,19.8220899282262,19.81226031077316,-0.009829617453043227,group_kfold_cv
7,147,19.9036237094125,20.027305866765307,0.12368215735280685,group_kfold_cv
7,148,19.9901319944759,20.03152894154791,0.04139694707201258,group_kfold_cv
7,149,20.0474360552764,19.75825597141355,-0.2891800838628491,group_kfold_cv
8,5,1.69062369555975,3.4188386453263586,1.7282149497666086,group_kfold_cv
8,6,2.0296741973963,4.14479548408408,2.1151212866877795,group_kfold_cv
8,7,2.43465952092138,3.456305014021398,1.0216454931000176,group_kfold_cv
8,8,2.79686131557987,3.4803433460801703,0.6834820305003002,group_kfold_cv
8,9,3.12270862539959,4.054572209029894,0.931863583630304,group_kfold_cv
8,10,3.42150726830787,4.425895700921307,1.0043884326134371,group_kfold_cv
8,11,3.71292729081231,4.821112882494855,1.1081855916825454,group_kfold_cv
8,12,3.97309641784359,4.952282439299751,0.9791860214561607,group_kfold_cv
8,13,4.23148243166226,5.359108034954687,1.1276256032924268,group_kfold_cv
8,14,4.46746549148137,5.5061912502187,1.0387257587373302,group_kfold_cv
8,15,4.70040772975297,5.8481185499741155,1.1477108202211452,group_kfold_cv
8,16,4.93993640052043,5.937190440039869,0.9972540395194391,group_kfold_cv
8,17,5.18167377691686,5.944715160932098,0.7630413840152386,group_kfold_cv
8,18,5.39403313874763,5.91123893699538,0.5172057982477503,group_kfold_cv
8,19,5.6104486687192,6.106278990309642,0.49583032159044205,group_kfold_cv
8,20,5.79046398842165,6.364627877843577,0.5741638894219268,group_kfold_cv
8,21,5.98661037112655,6.8564259736766235,0.8698156025500738,group_kfold_cv
8,22,6.17287873561143,6.571319214121677,0.39844047851024644,group_kfold_cv
8,23,6.3665489211119,6.750682047596967,0.38413312648506626,group_kfold_cv
8,24,6.54597072347725,6.830476439941846,0.28450571646459544,group_kfold_cv
8,25,6.72366591562234,7.02038008983571,0.29671417421336965,group_kfold_cv
8,26,6.90691950657594,7.252854954751481,0.345935448175541,group_kfold_cv
8,27,7.08454958625628,7.297623796072545,0.21307420981626546,group_kfold_cv
8,28,7.25324715914802,7.356710728791667,0.10346356964364656,group_kfold_cv
8,29,7.40151378337768,7.702883783252435,0.30136999987475566,group_kfold_cv
8,30,7.56209952893752,7.94776146309961,0.3856619341620897,group_kfold_cv
8,31,7.71544644649184,7.884492876086898,0.169046429595058,group_kfold_cv
8,32,7.86095708288188,7.998674843022206,0.1377177601403261,group_kfold_cv
8,33,8.01838885375182,8.176579099869578,0.15819024611775845,group_kfold_cv
8,34,8.17452570198571,8.412857611377994,0.23833190939228466,group_kfold_cv
8,35,8.33240162319112,8.379669087715664,0.047267464524543,group_kfold_cv
8,36,8.48115486966865,8.461373358913331,-0.019781510755318976,group_kfold_cv
8,37,8.63794672110961,8.734871019004196,0.09692429789458501,group_kfold_cv
8,38,8.79554891998718,8.802694888753674,0.007145968766494093,group_kfold_cv
8,39,8.93791284296804,8.645689880533604,-0.292222962434435,group_kfold_cv
8,40,9.07816797557973,9.062269470249088,-0.0158985053306413,group_kfold_cv
8,41,9.22330753562647,9.626958057413166,0.40365052178669636,group_kfold_cv
8,42,9.36394233872836,9.576067131586777,0.21212479285841646,group_kfold_cv
8,43,9.5115662077967,9.651224695704528,0.13965848790782864,group_kfold_cv
8,44,9.64288017444513,9.552720918304331,-0.09015925614079912,group_kfold_cv
8,45,9.7971358773388,9.964485915698415,0.16735003835961493,group_kfold_cv
8,46,9.93481765712672,9.768927912541548,-0.16588974458517214,group_kfold_cv
8,47,10.0649765286448,10.12040784948344,0.055431320838639664,group_kfold_cv
8,48,10.1984873274707,10.345322207922447,0.1468348804517472,group_kfold_cv
8,49,10.3287159065741,10.3779229024411,0.04920699586699939,group_kfold_cv
8,50,10.4630772564869,10.511259202402652,0.04818194591575242,group_kfold_cv
8,51,10.6024475613166,10.460442721019854,-0.14200484029674598,group_kfold_cv
8,52,10.739562178819,10.630740497976468,-0.10882168084253152,group_kfold_cv
8,53,10.8658437824419,10.609369977437082,-0.2564738050048181,group_kfold_cv
8,54,11.0004138850209,10.941169393220267,-0.05924449180063185,group_kfold_cv
8,55,11.1278823605129,10.860445948740834,-0.26743641177206534,group_kfold_cv
8,56,11.2568907527509,11.080990311171805,-0.17590044157909546,group_kfold_cv
8,57,11.3972642009388,10.965450313787617,-0.43181388715118274,group_kfold_cv
8,58,11.5227515647706,11.01011410359158,-0.5126374611790201,group_kfold_cv
8,59,11.6477547624392,11.386460530318974,-0.2612942321202265,group_kfold_cv
8,60,11.7578886231885,11.508002086360205,-0.24988653682829387,group_kfold_cv
8,61,11.8785137928165,11.875310072212823,-0.0032037206036772403,group_kfold_cv
8,62,11.9933254987529,11.898507347410089,-0.09481815134281213,group_kfold_cv
8,63,12.1120595868694,11.974159378503293,-0.13790020836610672,group_kfold_cv
8,64,12.234320978772,11.995980464966674,-0.23834051380532628,group_kfold_cv
8,65,12.3422380867302,12.136318461448338,-0.20591962528186158,group_kfold_cv
8,66,12.4616782953178,12.309874247581899,-0.15180404773590084,group_kfold_cv
8,67,12.5722575393361,12.238869721285177,-0.3333878180509231,group_kfold_cv
8,68,12.6874885693665,12.367077164069087,-0.3204114052974134,group_kfold_cv
8,69,12.8127730701674,12.550870902679373,-0.26190216748802797,group_kfold_cv
8,70,12.9161615356201,12.621297364855902,-0.2948641707641979,group_kfold_cv
8,71,13.0335684043059,12.84085550873793,-0.19271289556797022,group_kfold_cv
8,72,13.1515742437707,12.857542450654464,-0.2940317931162362,group_kfold_cv
8,73,13.2572689247058,12.926774240926209,-0.330494683779591,group_kfold_cv
8,74,13.3676805639818,13.207673228986678,-0.16000733499512165,group_kfold_cv
8,75,13.4778621292282,13.123054478597606,-0.35480765063059394,group_kfold_cv
8,76,13.5833909676878,13.052467647209909,-0.5309233204778909,group_kfold_cv
8,77,13.6821481914744,13.22258495547637,-0.45956323599803106,group_kfold_cv
8,78,13.7884787370295,13.352548649455455,-0.43593008757404483,group_kfold_cv
8,79,13.8891206570844,13.595735824169667,-0.2933848329147324,group_kfold_cv
8,80,14.0005198222323,13.644122395331266,-0.3563974269010348,group_kfold_cv
8,81,14.1021853595405,13.806299342426287,-0.2958860171142117,group_kfold_cv
8,82,14.204450903173,13.999352724322781,-0.20509817885021953,group_kfold_cv
8,83,14.3134722704276,14.174808069639237,-0.13866420078836228,group_kfold_cv
8,84,14.4177810959659,13.915527920353963,-0.502253175611937,group_kfold_cv
