bus_id,week_index,actual,predicted,residual,split
6,17,5.08875543961723,5.591641130068204,0.5028856904509746,group_kfold_cv
6,18,5.28918156286786,5.959295033825915,0.6701134709580554,group_kfold_cv
6,19,5.49695703342761,6.138933514384766,0.6419764809571555,group_kfold_cv
6,20,5.70521549217405,6.275727701730387,0.5705122095563375,group_kfold_cv
6,21,5.89598281024221,6.233516607471294,0.33753379722908416,group_kfold_cv
6,22,6.08442783546899,6.67005864387135,0.5856308084023603,group_kfold_cv
6,23,6.26861351639723,6.7354050786906,0.4667915622933698,group_kfold_cv
6,24,6.44650814086449,7.048085633551613,0.6015774926871229,group_kfold_cv
6,25,6.61542425284847,7.232921941082704,0.6174976882342342,group_kfold_cv
6,26,6.78720877724316,7.429126517581962,0.6419177403388021,group_kfold_cv
6,27,6.95505741555849,7.406545879655819,0.4514884640973289,group_kfold_cv
6,28,7.10966525291685,7.514796931152117,0.40513167823526697,group_kfold_cv
6,29,7.27208956720551,7.822151139130461,0.5500615719249504,group_kfold_cv
6,30,7.42510896932881,7.710306716174966,0.28519774684615573,group_kfold_cv
6,31,7.57335485628731,7.978012503793696,0.40465764750638655,group_kfold_cv
6,32,7.72979294026979,8.064528285456262,0.3347353451864725,group_kfold_cv
6,33,7.87543700838266,8.198098062775875,0.32266105439321535,group_kfold_cv
6,34,8.03154476797882,8.29851230364342,0.26696753566459996,group_kfold_cv
6,35,8.17520537925814,8.2626303095233,0.08742493026515952,group_kfold_cv
6,36,8.32387372977172,8.533554351065469,0.20968062129374943,group_kfold_cv
6,37,8.47211416935374,8.652173426885733,0.18005925753199392,group_kfold_cv
6,38,8.61799946228976,8.761701447899325,0.1437019856095656,group_kfold_cv
6,39,8.76306647929498,8.784049762934156,0.020983283639175454,group_kfold_cv
6,40,8.90348312870875,8.966539145923221,0.06305601721447118,group_kfold_cv
6,41,9.03786735468377,9.013433201687103,-0.02443415299666718,group_kfold_cv
6,42,9.1723747757771,9.128262674758915,-0.04411210101818597,group_kfold_cv
6,43,9.30731073602887,9.02538972031917,-0.28192101570969896,group_kfold_cv
6,44,9.4405909154056,9.181606253954063,-0.258984661451537,group_kfold_cv
6,45,9.57179731688537,9.517140171748032,-0.05465714513733744,group_kfold_cv
6,46,9.70588604194005,9.594800940480319,-0.1110851014597305,group_kfold_cv
6,47,9.83877393078971,9.633141804893391,-0.20563212589631874,group_kfold_cv
6,48,9.96958275624861,9.746497468166947,-0.22308528808166272,group_kfold_cv
6,49,10.096304601913,9.904470914462966,-0.1918336874500337,group_kfold_cv
6,50,10.2274916532925,10.238040046551225,0.010548393258725142,group_kfold_cv
6,51,10.3578551614536,10.4751870678364,0.1173319063828,group_kfold_cv
6,52,10.4751349994134,10.283501520833994,-0.1916334785794067,group_kfold_cv
6,53,10.6058074536294,10.509391445998002,-0.09641600763139735,group_kfold_cv
6,54,10.7305047098522,10.394924398211995,-0.3355803116402054,group_kfold_cv
6,55,10.8540696271001,10.473373566011828,-0.3806960610882726,group_kfold_cv
6,56,10.980242644925,10.654596790155805,-0.32564585476919383,group_kfold_cv
6,57,11.1006278424879,10.80291744548855,-0.2977103969993493,group_kfold_cv
6,58,11.2204165067791,11.0196540728139,-0.20076243396520077,group_kfold_cv
6,59,11.3451366185934,11.10794151092309,-0.23719510767030982,group_kfold_cv
6,60,11.4675369908657,11.263224803487766,-0.20431218737793344,group_kfold_cv
6,61,11.5762955009217,11.284917793823494,-0.29137770709820643,group_kfold_cv
6,62,11.7012866890387,11.285671492027564,-0.41561519701113525,group_kfold_cv
6,63,11.8166139244096,11.250761997002211,-0.5658519274073885,group_kfold_cv
6,64,11.9329485834313,11.410837789660032,-0.522110793771267,group_kfold_cv
6,65,12.049506990252,11.673461601923567,-0.3760453883284338,group_kfold_cv
6,66,12.1603098760258,11.906238703883258,-0.2540711721425417,group_kfold_cv
6,67,12.2718150114801,12.047769768350772,-0.2240452431293285,group_kfold_cv
6,68,12.38259641385,12.189652328099701,-0.19294408575029998,group_kfold_cv
6,69,12.5022866915927,12.335852409940793,-0.166434281651906,group_kfold_cv
6,70,12.6046342605286,12.563205606172618,-0.04142865435598253,group_kfold_cv
6,71,12.7163969766866,12.42693797990914,-0.28945899677746034,group_kfold_cv
6,72,12.8260646852381,12.35437881275987,-0.47168587247822913,group_kfold_cv
6,73,12.9319464322205,12.581188088832112,-0.35075834338838696,group_kfold_cv
6,74,13.0364623752242,12.742143375576896,-0.2943189996473041,group_kfold_cv
6,75,13.1399102225847,13.031622816269055,-0.10828740631564493,group_kfold_cv
6,76,13.2446868079274,13.023807360279786,-0.22087944764761325,group_kfold_cv
6,77,13.3503193952681,13.057342368576736,-0.2929770266913643,group_kfold_cv
6,78,13.4566453388849,13.217514847310888,-0.2391304915740129,group_kfold_cv
6,79,13.5610757263749,13.471571719845361,-0.08950400652953938,group_kfold_cv
6,80,13.6611930022448,13.649843416402975,-0.011349585841825771,group_kfold_cv
6,81,13.758460219301,13.834644692858959,0.07618447355795865,group_kfold_cv
6,82,13.8606315338143,13.85946801370382,-0.0011635201104791548,group_kfold_cv
6,83,13.9594095518372,13.751943575266095,-0.20746597657110577,group_kfold_cv
6,84,14.0549004462125,13.928398076443644,-0.12650236976885587,group_kfold_cv
6,85,14.1536935679355,13.941178685178908,-0.21251488275659192,group_kfold_cv
6,86,14.2522364448516,14.257038352075694,0.004801907224093682,group_kfold_cv
6,87,14.3451584622699,14.33865709697458,-0.006501365295319417,group_kfold_cv
6,88,14.4439415460467,14.331968302821547,-0.11197324322515279,group_kfold_cv
6,89,14.5392313708191,14.354923770135908,-0.18430760068319252,group_kfold_cv
6,90,14.631745259091,14.51031842814726,-0.12142683094374007,group_kfold_cv
6,91,14.7239495923629,14.692846031599572,-0.03110356076332721,group_kfold_cv
6,92,14.8181274192616,14.809094246328955,-0.009033172932644717,group_kfold_cv
6,93,14.9118242507254,14.832374405568261,-0.07944984515713926,group_kfold_cv
6,94,15.009364384429,15.010444618257258,0.0010802338282580592,group_kfold_cv
6,95,15.1008604357988,14.95716134173479,-0.1436990940640097,group_kfold_cv
6,96,15.1985896658266,15.25764322980492,0.05905356397832051,group_kfold_cv
6,97,15.2991341661468,15.548961165894738,0.24982699974793832,group_kfold_cv
6,98,15.3947812172656,15.191861433496694,-0.2029197837689054,group_kfold_cv
6,99,15.4850303501135,15.369564063454881,-0.11546628665861824,group_kfold_cv
6,100,15.5777527981817,15.410266817254117,-0.1674859809275837,group_kfold_cv
6,101,15.669046362091,15.528812294932294,-0.14023406715870657,group_kfold_cv
6,102,15.757045654006,15.758960398974097,0.0019147449680971818,group_kfold_cv
6,103,15.8504732055068,15.778675436567482,-0.07179776893931766,group_kfold_cv
6,104,15.9418372727352,15.805728661230408,-0.1361086115047918,group_kfold_cv
6,105,16.037381553201,16.008249009471758,-0.029132543729243565,group_kfold_cv
6,106,16.1301410889206,15.965450782359557,-0.16469030656104167,group_kfold_cv
6,107,16.2223559472402,16.3056776526794,0.08332170543920014,group_kfold_cv
6,108,16.3148852689463,16.451010110354275,0.13612484140797676,group_kfold_cv
6,109,16.4073197064194,16.404097747979986,-0.0032219584394148626,group_kfold_cv
6,110,16.5001308538584,16.305128734855266,-0.19500211900313502,group_kfold_cv
6,111,16.5897678093485,16.530478439917015,-0.059289369431485994,group_kfold_cv
6,112,16.6818504645623,16.650312283598897,-0.031538180963401885,group_kfold_cv
6,113,16.7697031444532,16.73646016138815,-0.033242983065051135,group_kfold_cv
6,114,16.8593946663513,16.977179125190666,0.11778445883936683,group_kfold_cv
6,115,16.9485011026426,16.99156426370824,0.043063161065642674,group_kfold_cv
6,116,17.0406744444639,17.073484205893546,0.032809761429646755,group_kfold_cv
6,117,17.1272378431,17.464102388559024,0.3368645454590222,group_kfold_cv
6,118,17.2180193857264,17.602203245269674,0.38418385954327405,group_kfold_cv
6,119,17.3061186576865,17.65550216902473,0.3493835113382282,group_kfold_cv
6,120,17.3969844504245,17.74480719368128,0.34782274325677776,group_kfold_cv
6,121,17.4841960071546,18.099299209987887,0.6151032028332857,group_kfold_cv
6,122,17.566350301154,17.815020140861936,0.24866983970793655,group_kfold_cv
6,123,17.6528387290978,18.058402994730834,0.40556426563303205,group_kfold_cv
6,124,17.7369644463753,17.979371032866453,0.24240658649115332,group_kfold_cv
6,125,17.8183486787368,18.260369671468226,0.44202099273142537,group_kfold_cv
6,126,17.9020988785422,18.25346783820436,0.3513689596621603,group_kfold_cv
6,127,17.980014327617,18.520109721452645,0.5400953938356459,group_kfold_cv
6,128,18.0619750054698,18.821906743454797,0.7599317379849957,group_kfold_cv
6,129,18.1449632711582,18.747165288032036,0.6022020168738358,group_kfold_cv
6,130,18.2263004646254,18.802778645187665,0.5764781805622654,group_kfold_cv
6,131,18.3083689620257,19.054897831743435,0.7465288697177357,group_kfold_cv
6,132,18.3878700428852,18.84734910061073,0.459479057725531,group_kfold_cv
6,133,18.4649265637285,19.0080155186344,0.543088954905901,group_kfold_cv
6,134,18.5432760832303,19.168298114041644,0.6250220308113441,group_kfold_cv
6,135,18.6199600361062,19.40384701203856,0.7838869759323615,group_kfold_cv
6,136,18.6968349437695,19.556637416066593,0.8598024722970941,group_kfold_cv
6,137,18.7711522578,19.670260909447656,0.899108651647655,group_kfold_cv
6,138,18.8474991459724,19.807677730962713,0.960178584990313,group_kfold_cv
6,139,18.9214925156227,19.735984030714164,0.8144915150914649,group_kfold_cv
6,140,19.0002834299161,19.93660987749707,0.9363264475809707,group_kfold_cv
6,141,19.0778981393402,20.0663186984375,0.9884205590972996,group_kfold_cv
6,142,19.1484671946505,19.948793818463535,0.8003266238130351,group_kfold_cv
6,143,19.2262265116254,20.123490943115442,0.8972644314900435,group_kfold_cv
6,144,19.3029866725945,20.268424572737082,0.9654379001425824,group_kfold_cv
6,145,19.3801640608373,20.240456843947218,0.8602927831099194,group_kfold_cv
6,146,19.4590045921222,20.41719084696714,0.9581862548449429,group_kfold_cv
6,147,19.5359373926612,20.566749555301314,1.0308121626401139,group_kfold_cv
6,148,19.6095865786848,20.510458639011034,0.9008720603262326,group_kfold_cv
6,149,19.6910260379808,20.676740318738165,0.9857142807573638,group_kfold_cv
6,150,19.7686618653011,20.777748439718685,1.0090865744175836,group_kfold_cv
6,151,19.8459243129416,20.76766834122938,0.9217440282877796,group_kfold_cv
6,152,19.9224158341208,20.760554569892914,0.8381387357721124,group_kfold_cv
6,153,19.9980407698391,20.917237827087597,0.9191970572484962,group_kfold_cv
6,154,20.073377006517,21.07851033280695,1.0051333262899504,group_kfold_cv
7,3,1.82496099239248,-0.40067194353299485,-2.225632935925475,group_kfold_cv
7,4,2.23581372544583,1.6936172391611741,-0.5421964862846558,group_kfold_cv
7,5,2.58470334647996,2.658081862961268,0.07337851648130789,group_kfold_cv
7,6,2.92935100158166,3.4859684628593293,0.5566174612776691,group_kfold_cv
7,9,3.19390677352594,3.931377164185715,0.7374703906597753,group_kfold_cv
7,10,3.40272738266259,5.292152155494287,1.8894247728316973,group_kfold_cv
7,11,3.67433242430597,4.5634957946536865,0.8891633703477164,group_kfold_cv
7,12,3.94406052107784,4.608869505039193,0.6648089839613531,group_kfold_cv
7,13,4.22001094837352,5.289253391206598,1.0692424428330778,group_kfold_cv
7,14,4.49351620035846,5.314660811045133,0.8211446106866731,group_kfold_cv
7,15,4.71258672249039,5.43019610650666,0.7176093840162698,group_kfold_cv
7,16,4.94189882238521,5.741621648078702,0.7997228256934923,group_kfold_cv
7,17,5.16218027547526,5.646138346647642,0.4839580711723821,group_kfold_cv
7,18,5.36926113512262,5.8711678252486355,0.5019066901260159,group_kfold_cv
7,19,5.58720812813011,6.177256475563658,0.5900483474335481,group_kfold_cv
7,20,5.78551422311607,6.152669169891064,0.3671549467749946,group_kfold_cv
7,21,5.97642811568163,6.423940012698543,0.44751189701691274,group_kfold_cv
7,22,6.16095427300987,6.526536604609037,0.36558233159916664,group_kfold_cv
7,23,6.35287653747131,6.843835485553429,0.4909589480821186,group_kfold_cv
7,24,6.53270662774261,6.828908021494849,0.29620139375223875,group_kfold_cv
7,25,6.71327732019408,7.115752248985579,0.4024749287914995,group_kfold_cv
7,26,6.88689579056593,7.197934391304329,0.3110386007383994,group_kfold_cv
7,27,7.06638795058659,7.226343694207069,0.15995574362047904,group_kfold_cv
7,28,7.22131065569489,7.193402388548879,-0.027908267146011134,group_kfold_cv
7,29,7.38466724513005,7.3383394452716395,-0.0463277998584104,group_kfold_cv
7,30,7.54205073973603,7.5146945781601575,-0.02735616157587284,group_kfold_cv
7,31,7.69165256224508,7.5846784706049135,-0.10697409164016669,group_kfold_cv
7,32,7.85414316022616,7.769484871105906,-0.08465828912025408,group_kfold_cv
7,33,8.00273135565354,7.824136184649844,-0.17859517100369526,group_kfold_cv
7,34,8.14798918866191,8.20778770301468,0.05979851435277084,group_kfold_cv
7,35,8.29099613427674,8.286210986303256,-0.004785147973484172,group_kfold_cv
7,36,8.4459942526118,8.427122291727512,-0.01887196088428844,group_kfold_cv
7,37,8.60650998727895,8.386358590205296,-0.2201513970736535,group_kfold_cv
7,38,8.75339441218584,8.636056275773417,-0.11733813641242286,group_kfold_cv
7,39,8.905132941273,8.89089800349938,-0.014234937773618839,group_kfold_cv
7,40,9.03975283572246,8.920921098035286,-0.1188317376871737,group_kfold_cv
7,41,9.18239980999771,8.966610323274875,-0.21578948672283538,group_kfold_cv
7,42,9.32786465426964,8.946406770922518,-0.38145788334712094,group_kfold_cv
7,43,9.46133309653509,8.998337713247011,-0.46299538328807976,group_kfold_cv
7,44,9.60504901584531,9.356188264441787,-0.24886075140352304,group_kfold_cv
7,45,9.73967394227878,9.360783463451366,-0.37889047882741345,group_kfold_cv
7,46,9.8687896006534,9.68701041500066,-0.18177918565273998,group_kfold_cv
7,47,9.99653150740969,9.729606468444718,-0.2669250389649722,group_kfold_cv
7,48,10.1281360247794,10.006819859118462,-0.12131616566093761,group_kfold_cv
7,49,10.2583312824146,9.953593486521122,-0.3047377958934785,group_kfold_cv
7,50,10.3891905149951,10.166015466413134,-0.22317504858196635,group_kfold_cv
7,51,10.5195155874761,10.272247827558115,-0.24726775991798533,group_kfold_cv
7,52,10.6426870602648,10.309140162382004,-0.3335468978827958,group_kfold_cv
7,53,10.7743611270221,10.374131400489457,-0.4002297265326433,group_kfold_cv
7,54,10.9079297028507,10.426964036697031,-0.48096566615366854,group_kfold_cv
7,55,11.0289941070959,10.705455857149401,-0.32353824994649827,group_kfold_cv
7,56,11.1587417952858,10.799862450117475,-0.35887934516832587,group_kfold_cv
7,57,11.2943767182141,10.694521480209563,-0.5998552380045368,group_kfold_cv
7,58,11.4159628087804,10.665342463611722,-0.7506203451686773,group_kfold_cv
7,59,11.5426590669093,10.803383074629226,-0.7392759922800742,group_kfold_cv
7,60,11.6591268171675,10.975196480609895,-0.683930336557605,group_kfold_cv
7,61,11.7802384380223,11.265723916945367,-0.5145145210769329,group_kfold_cv
7,62,11.8941499071032,11.350760657431014,-0.5433892496721864,group_kfold_cv
7,63,12.0099625116804,11.608272072276355,-0.40169043940404414,group_kfold_cv
7,64,12.1256891602945,11.686176388868336,-0.4395127714261644,group_kfold_cv
7,65,12.237585081649,11.767069123593956,-0.470515958055044,group_kfold_cv
7,66,12.3595165997891,11.849023667623875,-0.5104929321652243,group_kfold_cv
7,67,12.4725952632675,11.861512092527214,-0.6110831707402866,group_kfold_cv
7,68,12.5801106951035,11.974378803661445,-0.6057318914420549,group_kfold_cv
7,69,12.6920957304407,12.321693208291553,-0.3704025221491474,group_kfold_cv
7,70,12.8098101126196,12.217051598411633,-0.5927585142079668,group_kfold_cv
7,71,12.9161379077162,12.356819626807095,-0.5593182809091051,group_kfold_cv
7,72,13.024302526068,12.435161859004882,-0.5891406670631181,group_kfold_cv
7,73,13.1343221780088,12.510312257544992,-0.6240099204638074,group_kfold_cv
7,74,13.2427374981469,12.438321648180759,-0.8044158499661407,group_kfold_cv
7,75,13.3551937279757,12.682332089023014,-0.6728616389526856,group_kfold_cv
7,76,13.4533303515753,12.721324040552496,-0.7320063110228041,group_kfold_cv
7,77,13.5588460988167,13.077302945115415,-0.48154315370128487,group_kfold_cv
7,78,13.6602345859696,13.152791206174424,-0.507443379795177,group_kfold_cv
7,79,13.7650615571485,13.163356154890097,-0.6017054022584034,group_kfold_cv
7,80,13.8663923546921,13.184274509946322,-0.682117844745779,group_kfold_cv
7,81,13.9642992232833,13.22354048263931,-0.7407587406439902,group_kfold_cv
7,82,14.0713593131015,13.22539679994929,-0.8459625131522088,group_kfold_cv
7,83,14.1748568639233,13.277866963847503,-0.8969899000757966,group_kfold_cv
7,84,14.2762780111556,13.521324439394697,-0.7549535717609039,group_kfold_cv
7,85,14.3751554372057,13.536697366239625,-0.8384580709660749,group_kfold_cv
7,86,14.4770740886686,13.733660998231525,-0.743413090437075,group_kfold_cv
7,87,14.5700942793247,13.806482223146146,-0.7636120561785535,group_kfold_cv
7,88,14.6726510511633,14.023251322319117,-0.6493997288441822,group_kfold_cv
7,89,14.7706141773247,13.973250487072928,-0.7973636902517729,group_kfold_cv
7,90,14.871360129797,14.201460194488854,-0.6698999353081465,group_kfold_cv
7,91,14.974467879484,14.169323173381954,-0.8051447061020447,group_kfold_cv
7,92,15.0680230510016,14.305187126236268,-0.7628359247653318,group_kfold_cv
7,93,15.1718643166768,14.524291472708605,-0.6475728439681951,group_kfold_cv
7,94,15.269343595999,14.467532513040855,-0.801811082958146,group_kfold_cv
7,95,15.3636554811329,14.765218289493625,-0.5984371916392757,group_kfold_cv
7,96,15.4567678931732,14.980484435572954,-0.47628345760024615,group_kfold_cv
7,97,15.5510726014744,15.168114819910311,-0.3829577815640892,group_kfold_cv
7,98,15.6457952089283,15.293008582701457,-0.35278662622684287,group_kfold_cv
7,99,15.7450954206603,15.301812544242647,-0.44328287641765307,group_kfold_cv
7,100,15.8405483485125,15.306112979337854,-0.5344353691746466,group_kfold_cv
7,101,15.9423796221773,15.295763665466653,-0.6466159567106473,group_kfold_cv
7,102,16.0365459503746,15.26985642886179,-0.7666895215128093,group_kfold_cv
7,103,16.1342771888628,15.602995994230278,-0.5312811946325215,group_kfold_cv
7,104,16.2270541743512,15.804919475003066,-0.42213469934813297,group_kfold_cv
7,105,16.3214893161999,16.029876207749595,-0.2916131084503064,group_kfold_cv
7,106,16.4203696066705,15.888205499600605,-0.5321641070698959,group_kfold_cv
7,107,16.5112874760824,16.092283184570682,-0.4190042915117189,group_kfold_cv
7,108,16.6094065210416,16.148014817148976,-0.4613917038926232,group_kfold_cv
7,109,16.7039199086951,16.18705449334606,-0.516865415349038,group_kfold_cv
7,110,16.804074437046,16.186790605176395,-0.6172838318696066,group_kfold_cv
7,111,16.8949727406143,16.330512208814486,-0.5644605317998135,group_kfold_cv
7,112,16.984111032927,16.56468232156406,-0.41942871136294,group_kfold_cv
7,113,17.0859052697935,16.618667376454155,-0.4672378933393446,group_kfold_cv
7,114,17.1742982787403,16.706544379477403,-0.46775389926289535,group_kfold_cv
7,115,17.2686789706844,16.94306502264333,-0.32561394804107024,group_kfold_cv
7,116,17.3595774976613,16.84106744479636,-0.51851005286494,group_kfold_cv
7,117,17.4434354361717,16.962649752239017,-0.48078568393268384,group_kfold_cv
7,118,17.5374176048984,17.21880292108196,-0.31861468381644187,group_kfold_cv
7,119,17.6299937337137,17.208657258805847,-0.42133647490785364,group_kfold_cv
7,120,17.7184492499087,17.363877751991595,-0.3545714979171066,group_kfold_cv
7,121,17.8098573286478,17.362971873427487,-0.44688545522031475,group_kfold_cv
7,122,17.8935512911182,17.43992242010089,-0.45362887101731175,group_kfold_cv
7,123,17.9799543573683,17.639133850761105,-0.3408205066071943,group_kfold_cv
7,124,18.0669458214984,17.672796284780027,-0.3941495367183734,group_kfold_cv
7,125,18.1517395192166,17.80571764307244,-0.34602187614416025,group_kfold_cv
7,126,18.2282138014547,18.087315264682637,-0.1408985367720632,group_kfold_cv
7,127,18.3137043493706,18.200646948558926,-0.11305740081167315,group_kfold_cv
7,128,18.397623242115,18.084305167543214,-0.31331807457178584,group_kfold_cv
7,129,18.4815891890272,18.013509569345942,-0.46807961968125866,group_kfold_cv
7,130,18.5599041211973,18.152244064207537,-0.40766005698976215,group_kfold_cv
7,131,18.6422026037015,18.470790977288942,-0.17141162641255647,group_kfold_cv
7,132,18.7214650381987,18.616538941552104,-0.10492609664659724,group_kfold_cv
7,133,18.7977005059409,18.85624176818478,0.058541262243881675,group_kfold_cv
7,134,18.873701483094,18.9807365807492,0.10703509765519925,group_kfold_cv
7,135,18.955005579421,18.92006748071708,-0.03493809870392184,group_kfold_cv
7,136,19.0318950742122,18.839044424112192,-0.19285065010000935,group_kfold_cv
7,137,19.1150481930819,18.91515380863605,-0.19989438444585161,group_kfold_cv
7,138,19.1903175868803,18.869736139876263,-0.320581447004038,group_kfold_cv
7,139,19.2687457177716,19.229727564914587,-0.0390181528570146,group_kfold_cv
7,140,19.3449653217914,19.19362849135217,-0.1513368304392273,group_kfold_cv
7,141,19.4225701589975,19.573270955227756,0.1507007962302538,group_kfold_cv
7,142,19.5028735936639,19.582763424341145,0.07988983067724575,group_kfold_cv
7,143,19.5851773651871,19.620215662690455,0.03503829750335541,group_kfold_cv
7,144,19.6681447758208,19.68631047630519,0.018165700484392033,group_kfold_cv
7,145,19.7449681917294,19.81576790643531,0.07079971470590962,group_kfold_cv
7,146,19.8220899282262,20.05952124064028,0.23743131241407767,group_kfold_cv
7,147,19.9036237094125,19.972108591960804,0.06848488254830443,group_kfold_cv
7,148,19.9901319944759,20.059097318193064,0.06896532371716546,group_kfold_cv
7,149,20.0474360552764,19.895215315175747,-0.15222074010065256,group_kfold_cv
8,5,1.69062369555975,3.160623335268845,1.4699996397090949,group_kfold_cv
8,6,2.0296741973963,4.048096482123036,2.0184222847267357,group_kfold_cv
8,7,2.43465952092138,3.4288184401631305,0.9941589192417504,group_kfold_cv
8,8,2.79686131557987,3.44078028415357,0.6439189685737001,group_kfold_cv
8,9,3.12270862539959,3.9974640063415077,0.8747553809419175,group_kfold_cv
8,10,3.42150726830787,4.317876528565133,0.8963692602572628,group_kfold_cv
8,11,3.71292729081231,4.88530061718771,1.1723733263754,group_kfold_cv
8,12,3.97309641784359,5.046870379352873,1.073773961509283,group_kfold_cv
8,13,4.23148243166226,5.322770733287497,1.0912883016252364,group_kfold_cv
8,14,4.46746549148137,5.390548738771608,0.9230832472902382,group_kfold_cv
8,15,4.70040772975297,5.699260697230312,0.9988529674773421,group_kfold_cv
8,16,4.93993640052043,6.089352145518175,1.1494157449977456,group_kfold_cv
8,17,5.18167377691686,5.981469126943181,0.7997953500263213,group_kfold_cv
8,18,5.39403313874763,5.922193905387051,0.528160766639421,group_kfold_cv
8,19,5.6104486687192,6.092691800928792,0.48224313220959214,group_kfold_cv
8,20,5.79046398842165,6.300311736873684,0.5098477484520334,group_kfold_cv
8,21,5.98661037112655,6.83454759241443,0.8479372212878804,group_kfold_cv
8,22,6.17287873561143,6.717211885862691,0.5443331502512603,group_kfold_cv
8,23,6.3665489211119,6.846280117801395,0.47973119668949415,group_kfold_cv
8,24,6.54597072347725,6.825431829886099,0.27946110640884925,group_kfold_cv
8,25,6.72366591562234,7.119457767156161,0.39579185153382124,group_kfold_cv
8,26,6.90691950657594,7.2646357080665425,0.3577162014906028,group_kfold_cv
8,27,7.08454958625628,7.24422588661285,0.15967630035657,group_kfold_cv
8,28,7.25324715914802,7.381602757202688,0.128355598054668,group_kfold_cv
8,29,7.40151378337768,7.6483338752948855,0.24682009191720589,group_kfold_cv
8,30,7.56209952893752,7.873604209451947,0.31150468051442637,group_kfold_cv
8,31,7.71544644649184,7.8577341924075,0.1422877459156604,group_kfold_cv
8,32,7.86095708288188,7.891786792646531,0.03082970976465127,group_kfold_cv
8,33,8.01838885375182,8.271172746687853,0.25278389293603354,group_kfold_cv
8,34,8.17452570198571,8.279764339787029,0.10523863780131926,group_kfold_cv
8,35,8.33240162319112,8.461132764730767,0.12873114153964593,group_kfold_cv
8,36,8.48115486966865,8.490232934165054,0.00907806449640347,group_kfold_cv
8,37,8.63794672110961,8.744589595447348,0.10664287433773723,group_kfold_cv
8,38,8.79554891998718,8.839759332398279,0.04421041241109869,group_kfold_cv
8,39,8.93791284296804,8.54236095546489,-0.3955518875031494,group_kfold_cv
8,40,9.07816797557973,8.839401455296347,-0.23876652028338263,group_kfold_cv
8,41,9.22330753562647,9.610054597026906,0.38674706140043646,group_kfold_cv
8,42,9.36394233872836,9.59305364087749,0.22911130214912845,group_kfold_cv
8,43,9.5115662077967,9.622135777761883,0.1105695699651843,group_kfold_cv
8,44,9.64288017444513,9.54994183039431,-0.09293834405082002,group_kfold_cv
8,45,9.7971358773388,9.870938006656088,0.07380212931728813,group_kfold_cv
8,46,9.93481765712672,9.766295287896815,-0.1685223692299047,group_kfold_cv
8,47,10.0649765286448,10.045585575103345,-0.019390953541455147,group_kfold_cv
8,48,10.1984873274707,10.411956028411616,0.21346870094091663,group_kfold_cv
8,49,10.3287159065741,10.414322103243556,0.08560619666945612,group_kfold_cv
8,50,10.4630772564869,10.59680307900419,0.13372582251728993,group_kfold_cv
8,51,10.6024475613166,10.472066534157165,-0.13038102715943545,group_kfold_cv
8,52,10.739562178819,10.50022884990344,-0.23933332891555992,group_kfold_cv
8,53,10.8658437824419,10.768776393360223,-0.09706738908167623,group_kfold_cv
8,54,11.0004138850209,10.973124590714516,-0.027289294306383383,group_kfold_cv
8,55,11.1278823605129,10.914410048234105,-0.21347231227879426,group_kfold_cv
8,56,11.2568907527509,11.050846446798724,-0.20604430595217593,group_kfold_cv
8,57,11.3972642009388,10.777959365437702,-0.6193048355010973,group_kfold_cv
8,58,11.5227515647706,10.772733603605648,-0.7500179611649518,group_kfold_cv
8,59,11.6477547624392,11.370655318644808,-0.277099443794393,group_kfold_cv
8,60,11.7578886231885,11.440697247593631,-0.3171913755948683,group_kfold_cv
8,61,11.8785137928165,11.927785542988303,0.049271750171802964,group_kfold_cv
8,62,11.9933254987529,11.918673924290882,-0.07465157446201864,group_kfold_cv
8,63,12.1120595868694,11.97860459923581,-0.13345498763358954,group_kfold_cv
8,64,12.234320978772,12.123054321095866,-0.11126665767613453,group_kfold_cv
8,65,12.3422380867302,12.108587810670606,-0.23365027605959376,group_kfold_cv
8,66,12.4616782953178,12.275829209669778,-0.18584908564802127,group_kfold_cv
8,67,12.5722575393361,12.397708361610155,-0.17454917772594492,group_kfold_cv
8,68,12.6874885693665,12.482354747334236,-0.2051338220322645,group_kfold_cv
8,69,12.8127730701674,12.504465660398557,-0.30830740976884385,group_kfold_cv
8,70,12.9161615356201,12.534550410018374,-0.38161112560172583,group_kfold_cv
8,71,13.0335684043059,12.806938957998659,-0.2266294463072409,group_kfold_cv
8,72,13.1515742437707,12.752606425273525,-0.3989678184971748,group_kfold_cv
8,73,13.2572689247058,12.847710855137716,-0.4095580695680834,group_kfold_cv
8,74,13.3676805639818,13.104575009203291,-0.26310555477850883,group_kfold_cv
8,75,13.4778621292282,13.160050088182208,-0.3178120410459915,group_kfold_cv
8,76,13.5833909676878,13.091558848266889,-0.491832119420911,group_kfold_cv
8,77,13.6821481914744,13.231938662680268,-0.450209528794133,group_kfold_cv
8,78,13.7884787370295,13.43799628087863,-0.3504824561508695,group_kfold_cv
8,79,13.8891206570844,13.646864829267896,-0.24225582781650346,group_kfold_cv
8,80,14.0005198222323,13.849733887693688,-0.15078593453861266,group_kfold_cv
8,81,14.1021853595405,13.796817879880914,-0.30536747965958533,group_kfold_cv
8,82,14.204450903173,13.939936102446817,-0.26451480072618416,group_kfold_cv
8,83,14.3134722704276,14.028885711447062,-0.2845865589805374,group_kfold_cv
8,84,14.4177810959659,14.04437867317046,-0.37340242279544,group_kfold_cv
